	file	adv	stop	error
480	20230327_1415_1900	106240	206258.0	5.211560355748584
481	20230327_1415_1900	106241	206258.0	4.099932169479504
482	20230327_1415_1900	106248	206258.0	-0.047033507714153266
483	20230327_1415_1900	106361	206364.0	-0.9147778770169719
484	20230327_1415_1900	106470	206472.0	-1.1385496402286703
485	20230327_1415_1900	106538	206539.0	-1.0720056935864744
486	20230327_1415_1900	106538	206546.0	7.7279943064135255
487	20230327_1415_1900	106541	206547.0	0.15843365478248916
488	20230327_1415_1900	106657	206668.0	0.0743611154441135
489	20230327_1415_1900	106662	206668.0	-1.5837708539180348
490	20230327_1415_1900	106657	206674.0	1.974361115444113
491	20230327_1415_1900	106662	206674.0	0.31622914608196506
492	20230327_1415_1900	106657	206678.0	3.274361115444113
493	20230327_1415_1900	106662	206678.0	1.6162291460819649
494	20230327_1415_1900	106666	206678.0	-1.3653532784836027
495	20230327_1415_1900	106657	206683.0	6.474361115444114
496	20230327_1415_1900	106662	206683.0	4.816229146081965
497	20230327_1415_1900	106666	206683.0	1.834646721516397
498	20230327_1415_1900	106670	206683.0	-0.9816711350500595
499	20230327_1415_1900	106671	206683.0	-2.011964314854053
500	20230327_1415_1900	106677	206683.0	-3.4595758542662263
501	20230327_1415_1900	106659	206681.0	5.253206480852165
502	20230327_1415_1900	106663	206681.0	4.338047983627253
503	20230327_1415_1900	106667	206681.0	1.3352723947438756
504	20230327_1415_1900	106675	206681.0	-2.3328819619007883
505	20230327_1415_1900	106659	206669.0	-0.046793519147835916
506	20230327_1415_1900	106663	206669.0	-0.9619520163727469
507	20230327_1415_1900	106659	206673.0	1.2532064808521648
508	20230327_1415_1900	106663	206673.0	0.33804798362725297
509	20230327_1415_1900	106664	206680.0	3.316802688797539
510	20230327_1415_1900	106671	206680.0	-3.2119643148540526
511	20230327_1415_1900	106676	206680.0	-3.950612060985808
512	20230327_1415_1900	106664	206672.0	-0.2831973112024606
513	20230327_1415_1900	106955	206972.0	5.552550163447809
514	20230327_1415_1900	106958	206972.0	4.004777886672305
515	20230327_1415_1900	106963	206972.0	-0.0450465693236799
516	20230327_1415_1900	106955	206964.0	0.4525501634478095
517	20230327_1415_1900	106958	206964.0	-1.0952221133276945
518	20230327_1415_1900	106960	206965.0	-0.8336597965313595
519	20230327_1415_1900	106960	206978.0	5.866340203468641
520	20230327_1415_1900	106967	206978.0	-0.4164764143712132
521	20230327_1415_1900	106961	206969.0	-0.7708692652548086
522	20230327_1415_1900	107085	207091.0	0.1435941139545287
523	20230327_1415_1900	107087	207092.0	0.3327061672960516
524	20230327_1415_1900	107089	207092.0	-2.5834799963147854
525	20230327_1415_1900	107188	207196.0	6.237097184577212
526	20230327_1415_1900	107193	207196.0	-1.8748883539559795
527	20230327_1415_1900	107191	207194.0	-0.5450385556465376
528	20230327_1415_1900	107192	207195.0	-1.3241199954278313
529	20230327_1415_1900	107295	207296.0	-0.34980780810401857
530	20230327_1415_1900	107403	207405.0	-0.2949335341207222
531	20230327_1415_1900	107404	207409.0	1.5900634398658395
532	20230327_1415_1900	107548	207550.0	-1.0024925414440116
533	20230327_1415_1900	107549	207552.0	0.5595402879280265
534	20230327_1415_1900	107638	207639.0	-0.6048143899690368
535	20230327_1415_1900	107820	207826.0	-0.7205824858010637
536	20230327_1415_1900	107820	207835.0	5.579417514198936
537	20230327_1415_1900	107827	207835.0	-1.4577433587193847
538	20230327_1415_1900	107822	207828.0	-0.3396883329940503
539	20230327_1415_1900	107822	207830.0	1.7603116670059498
540	20230327_1415_1900	107825	207830.0	-0.3030534202273012
541	20230327_1415_1900	107822	207841.0	8.46031166700595
542	20230327_1415_1900	107825	207841.0	6.396946579772698
543	20230327_1415_1900	107829	207841.0	0.9008274702402526
544	20230327_1415_1900	107831	207842.0	1.272119156779441
545	20230327_1415_1900	107949	207957.0	0.2339859143514298
546	20230327_1415_1900	107949	207962.0	1.933985914351429
547	20230327_1415_1900	107951	207963.0	2.7305930061895163
548	20230327_1415_1900	107954	207963.0	1.1698240263813169
549	20230327_1415_1900	107956	207963.0	-2.813449308316562
550	20230327_1415_1900	107951	207959.0	0.13059300618951575
551	20230327_1415_1900	107954	207959.0	-1.4301759736186832
552	20230327_1415_1900	107953	207961.0	-0.6235241015467219
553	20230327_1415_1900	107953	207967.0	5.176475898453279
554	20230327_1415_1900	107958	207967.0	-0.06023929024632135
555	20230327_1415_1900	108071	208075.0	3.046306094435928
556	20230327_1415_1900	108072	208075.0	1.4765454247408307
557	20230327_1415_1900	108071	208073.0	-0.35369390556407243
558	20230327_1415_1900	108072	208073.0	-1.9234545752591696
559	20230327_1415_1900	108239	208246.0	-0.6256572121576065
560	20230327_1415_1900	108240	208247.0	0.08373368560314365
561	20230327_1415_1900	108242	208247.0	-1.0946693969712253
562	20230327_1415_1900	108241	208250.0	0.6474338471180054
563	20230327_1415_1900	108243	208250.0	-1.6925191859987576
564	20230327_1415_1900	108329	208330.0	-0.5348909735865202
565	20230327_1415_1900	108331	208332.0	0.3544403188690888
566	20230327_1415_1900	108581	208587.0	-0.7606894696025881
567	20230327_1415_1900	108582	208587.0	-3.0409801486774124
568	20230327_1415_1900	108583	208591.0	0.2666364156688319
569	20230327_1415_1900	108584	208589.0	-0.9322066725984808
570	20230327_1415_1900	108713	208723.0	0.8432185569607062
571	20230327_1415_1900	108714	208725.0	7.601395626226799
572	20230327_1415_1900	108721	208725.0	3.482668997814831
573	20230327_1415_1900	108724	208725.0	-2.7422076389801116
574	20230327_1415_1900	108714	208722.0	0.6013956262268003
575	20230327_1415_1900	108724	208726.0	0.057792361019888716
576	20230327_1415_1900	108821	208823.0	-1.0133666821766418
577	20230327_1415_1900	108918	208921.0	1.5206170587032792
578	20230327_1415_1900	108991	208994.0	-0.7235776182929876
579	20230327_1415_1900	108995	209001.0	3.819366240842279
580	20230327_1415_1900	108996	209001.0	-0.3253565584480418
581	20230327_1415_1900	108995	208997.0	-0.7806337591577215
582	20230327_1415_1900	109085	209089.0	1.1568496844400178
583	20230327_1415_1900	109086	209090.0	0.9263312027531319
584	20230327_1415_1900	109253	209255.0	0.10270036752808309
585	20230327_1415_1900	109325	209336.0	1.3141947052605207
586	20230327_1415_1900	109327	209336.0	-0.14988491123477043
587	20230327_1415_1900	109325	209340.0	4.014194705260521
588	20230327_1415_1900	109327	209340.0	2.550115088765229
589	20230327_1415_1900	109330	209340.0	0.3882584993905729
590	20230327_1415_1900	109334	209340.0	-0.8320007223559553
591	20230327_1415_1900	109326	209337.0	1.6047302036724398
592	20230327_1415_1900	109329	209337.0	-0.15191822718589165
593	20230327_1415_1900	109326	209344.0	5.304730203672439
594	20230327_1415_1900	109329	209344.0	3.5480817728141085
595	20230327_1415_1900	109335	209344.0	-0.15617033668204794
596	20230327_1415_1900	109338	209344.0	-3.2672439404046636
597	20230327_1415_1900	109326	209348.0	8.504730203672441
598	20230327_1415_1900	109329	209348.0	6.748081772814108
599	20230327_1415_1900	109335	209348.0	3.0438296633179522
600	20230327_1415_1900	109338	209348.0	-0.06724394040466386
601	20230327_1415_1900	109339	209348.0	-1.8454137546501483
602	20230327_1415_1900	109333	209341.0	-0.015973923023197223
603	20230327_1415_1900	109333	209350.0	6.2840260769768035
604	20230327_1415_1900	109342	209350.0	0.054524768532788315
605	20230327_1415_1900	109334	209354.0	7.9679992776440445
606	20230327_1415_1900	109343	209354.0	0.5934622676115362
607	20230327_1415_1900	109441	209443.0	0.9866906579078165
608	20230327_1415_1900	109539	209541.0	-0.6946900187653267
609	20230327_1415_1900	109539	209543.0	6.0053099812346735
610	20230327_1415_1900	109542	209543.0	-0.3755933081873115
611	20230327_1415_1900	109610	209619.0	1.5725642398352608
612	20230327_1415_1900	109613	209619.0	-0.4425377318471915
613	20230327_1415_1900	109610	209622.0	5.572564239835262
614	20230327_1415_1900	109613	209622.0	3.5574622681528085
615	20230327_1415_1900	109616	209622.0	-0.0860191363488445
616	20230327_1415_1900	109612	209617.0	-0.5314688743859772
617	20230327_1415_1900	109612	209624.0	4.468531125614024
618	20230327_1415_1900	109615	209624.0	1.2707850387891044
619	20230327_1415_1900	109686	209702.0	3.6046875089315984
620	20230327_1415_1900	109690	209702.0	2.05443632337228
621	20230327_1415_1900	109693	209702.0	-0.11224464431980241
622	20230327_1415_1900	109686	209697.0	1.204687508931598
623	20230327_1415_1900	109690	209697.0	-0.34556367662772036
624	20230327_1415_1900	109688	209698.0	0.765464219629572
625	20230327_1415_1900	109688	209705.0	6.165464219629572
626	20230327_1415_1900	109696	209705.0	0.298072287308238
627	20230327_1415_1900	109700	209705.0	-1.8730363071121285
628	20230327_1415_1900	109691	209699.0	-0.07771997317577561
629	20230327_1415_1900	109691	209704.0	1.9222800268242244
630	20230327_1415_1900	109695	209704.0	-1.3069413755318275
631	20230327_1415_1900	109691	209709.0	7.122280026824224
632	20230327_1415_1900	109695	209709.0	3.893058624468172
633	20230327_1415_1900	109701	209709.0	-0.0966551014727921
634	20230327_1415_1900	109693	209711.0	7.987755355680197
635	20230327_1415_1900	109703	209711.0	1.3987890021697202
636	20230327_1415_1900	109842	209848.0	8.021070096817489
637	20230327_1415_1900	109845	209848.0	1.4179187801240873
638	20230327_1415_1900	110005	210011.0	8.646683495156683
639	20230327_1415_1900	110007	210011.0	1.5977827155144002
640	20230327_1415_1900	110005	210006.0	-0.1533165048433185
641	20230327_1415_1900	110107	210113.0	1.9523108718629336
642	20230327_1415_1900	110108	210112.0	-2.779212726996415
643	20230327_1415_1900	110108	210117.0	3.120787273003585
644	20230327_1415_1900	110215	210217.0	1.8877983944828847
645	20230327_1415_1900	110216	210217.0	0.46520438754123106
646	20230327_1415_1900	110331	210335.0	-0.45291721143912955
647	20230327_1415_1900	110382	210385.0	1.751261293170315
648	20230327_1415_1900	110383	210385.0	-5.160297052443278
649	20230327_1415_1900	110384	210387.0	0.8193896230299247
650	20230327_1415_1900	110613	210615.0	0.8264146018616847
651	20230327_1415_1900	110735	210737.0	-0.12194690691067489
