	file	adv	stop	error
479	20230327_1415_1900	106235	206258.0	7.0605022430419915
480	20230327_1415_1900	106240	206258.0	5.44518060684204
481	20230327_1415_1900	106241	206258.0	4.260599899291993
482	20230327_1415_1900	106248	206258.0	-0.05519638061523402
483	20230327_1415_1900	106361	206364.0	-0.3958956718444826
484	20230327_1415_1900	106470	206472.0	-1.2050332069396976
485	20230327_1415_1900	106538	206539.0	-0.25652856826782244
486	20230327_1415_1900	106538	206546.0	8.543471431732177
487	20230327_1415_1900	106541	206547.0	0.8793240547180172
488	20230327_1415_1900	106657	206668.0	0.014666461944580433
489	20230327_1415_1900	106662	206668.0	-1.2371920585632323
490	20230327_1415_1900	106657	206674.0	1.91466646194458
491	20230327_1415_1900	106662	206674.0	0.6628079414367676
492	20230327_1415_1900	106657	206678.0	3.2146664619445797
493	20230327_1415_1900	106662	206678.0	1.9628079414367674
494	20230327_1415_1900	106666	206678.0	-1.1286107063293458
495	20230327_1415_1900	106657	206683.0	6.414666461944581
496	20230327_1415_1900	106662	206683.0	5.162807941436768
497	20230327_1415_1900	106666	206683.0	2.071389293670654
498	20230327_1415_1900	106670	206683.0	0.6739040374755856
499	20230327_1415_1900	106671	206683.0	-1.2108799934387209
500	20230327_1415_1900	106677	206683.0	-3.084903335571289
501	20230327_1415_1900	106659	206681.0	5.371319675445557
502	20230327_1415_1900	106663	206681.0	4.381976222991943
503	20230327_1415_1900	106667	206681.0	0.9553965568542484
504	20230327_1415_1900	106675	206681.0	-2.8919268608093263
505	20230327_1415_1900	106659	206669.0	0.07131967544555629
506	20230327_1415_1900	106663	206669.0	-0.9180237770080568
507	20230327_1415_1900	106659	206673.0	1.371319675445557
508	20230327_1415_1900	106663	206673.0	0.381976222991943
509	20230327_1415_1900	106664	206680.0	3.6444046974182127
510	20230327_1415_1900	106671	206680.0	-2.4108799934387206
511	20230327_1415_1900	106676	206680.0	-4.349943447113037
512	20230327_1415_1900	106664	206672.0	0.04440469741821307
513	20230327_1415_1900	106955	206972.0	5.570561027526855
514	20230327_1415_1900	106958	206972.0	4.14860782623291
515	20230327_1415_1900	106963	206972.0	-0.42377672195434535
516	20230327_1415_1900	106955	206964.0	0.47056102752685547
517	20230327_1415_1900	106958	206964.0	-0.9513921737670898
518	20230327_1415_1900	106960	206965.0	-0.5440200805664062
519	20230327_1415_1900	106960	206978.0	6.1559799194335945
520	20230327_1415_1900	106967	206978.0	-0.5282963752746586
521	20230327_1415_1900	106961	206969.0	0.1640752792358402
522	20230327_1415_1900	107085	207091.0	0.5458785533905033
523	20230327_1415_1900	107087	207092.0	0.3529834747314453
524	20230327_1415_1900	107089	207092.0	-2.017243480682373
525	20230327_1415_1900	107188	207196.0	6.054395008087159
526	20230327_1415_1900	107193	207196.0	-1.750764560699463
527	20230327_1415_1900	107191	207194.0	-0.4838866233825687
528	20230327_1415_1900	107192	207195.0	-0.524733924865723
529	20230327_1415_1900	107295	207296.0	-0.6485514640808105
530	20230327_1415_1900	107403	207405.0	0.271287822723389
531	20230327_1415_1900	107404	207409.0	1.484693241119384
532	20230327_1415_1900	107548	207550.0	-0.7931539535522463
533	20230327_1415_1900	107549	207552.0	0.7733318328857424
534	20230327_1415_1900	107638	207639.0	-0.4635493755340576
535	20230327_1415_1900	107820	207826.0	-0.2733240604400633
536	20230327_1415_1900	107820	207835.0	6.0266759395599365
537	20230327_1415_1900	107827	207835.0	-1.3017263412475586
538	20230327_1415_1900	107822	207828.0	0.09366741180419913
539	20230327_1415_1900	107822	207830.0	2.193667411804199
540	20230327_1415_1900	107825	207830.0	-0.19371461868286133
541	20230327_1415_1900	107822	207841.0	8.893667411804199
542	20230327_1415_1900	107825	207841.0	6.506285381317138
543	20230327_1415_1900	107829	207841.0	0.9407299995422367
544	20230327_1415_1900	107831	207842.0	0.6766522407531737
545	20230327_1415_1900	107949	207957.0	0.5255803108215336
546	20230327_1415_1900	107949	207962.0	2.225580310821533
547	20230327_1415_1900	107951	207963.0	2.813475036621094
548	20230327_1415_1900	107954	207963.0	1.4242059707641603
549	20230327_1415_1900	107956	207963.0	-2.23704309463501
550	20230327_1415_1900	107951	207959.0	0.21347503662109357
551	20230327_1415_1900	107954	207959.0	-1.1757940292358398
552	20230327_1415_1900	107953	207961.0	0.0368194580078125
553	20230327_1415_1900	107953	207967.0	5.836819458007813
554	20230327_1415_1900	107958	207967.0	0.03408279418945348
555	20230327_1415_1900	108071	208075.0	3.1943725585937504
556	20230327_1415_1900	108072	208075.0	1.1977231025695803
557	20230327_1415_1900	108071	208073.0	-0.20562744140625
558	20230327_1415_1900	108072	208073.0	-2.20227689743042
559	20230327_1415_1900	108239	208246.0	-0.11136770248413086
560	20230327_1415_1900	108240	208247.0	0.03759088516235387
561	20230327_1415_1900	108242	208247.0	-0.7210604667663576
562	20230327_1415_1900	108241	208250.0	0.5307337760925295
563	20230327_1415_1900	108243	208250.0	-0.7836936950683597
564	20230327_1415_1900	108329	208330.0	-0.3662692070007325
565	20230327_1415_1900	108331	208332.0	0.7120102882385257
566	20230327_1415_1900	108581	208587.0	-1.1250806808471676
567	20230327_1415_1900	108582	208587.0	-2.560794448852539
568	20230327_1415_1900	108583	208591.0	-0.2820137977600101
569	20230327_1415_1900	108584	208589.0	0.020222473144531072
570	20230327_1415_1900	108713	208723.0	-0.015065670013427734
571	20230327_1415_1900	108714	208725.0	6.935378742218017
572	20230327_1415_1900	108721	208725.0	3.254478073120117
573	20230327_1415_1900	108724	208725.0	-3.1880770683288575
574	20230327_1415_1900	108714	208722.0	-0.06462125778198224
575	20230327_1415_1900	108724	208726.0	-0.38807706832885724
576	20230327_1415_1900	108821	208823.0	-0.9725144386291502
577	20230327_1415_1900	108918	208921.0	0.46549510955810547
578	20230327_1415_1900	108991	208994.0	-0.27915968894958487
579	20230327_1415_1900	108995	209001.0	4.5294488906860355
580	20230327_1415_1900	108996	209001.0	-0.7896071434020993
581	20230327_1415_1900	108995	208997.0	-0.07055110931396502
582	20230327_1415_1900	109085	209089.0	0.35021543502807617
583	20230327_1415_1900	109086	209090.0	0.377408504486084
584	20230327_1415_1900	109253	209255.0	-0.06634168624877912
585	20230327_1415_1900	109325	209336.0	0.6305745124816893
586	20230327_1415_1900	109327	209336.0	0.009541893005371449
587	20230327_1415_1900	109325	209340.0	3.3305745124816895
588	20230327_1415_1900	109327	209340.0	2.7095418930053707
589	20230327_1415_1900	109330	209340.0	0.5215721130371094
590	20230327_1415_1900	109334	209340.0	-0.3751303672790529
591	20230327_1415_1900	109326	209337.0	0.9123720169067386
592	20230327_1415_1900	109329	209337.0	-0.10521011352539045
593	20230327_1415_1900	109326	209344.0	4.612372016906738
594	20230327_1415_1900	109329	209344.0	3.5947898864746097
595	20230327_1415_1900	109335	209344.0	-0.07000246047973668
596	20230327_1415_1900	109338	209344.0	-2.145002746582031
597	20230327_1415_1900	109326	209348.0	7.812372016906739
598	20230327_1415_1900	109329	209348.0	6.794789886474609
599	20230327_1415_1900	109335	209348.0	3.1299975395202635
600	20230327_1415_1900	109338	209348.0	1.0549972534179686
601	20230327_1415_1900	109339	209348.0	-2.0773562431335453
602	20230327_1415_1900	109333	209341.0	0.19305086135864258
603	20230327_1415_1900	109333	209350.0	6.493050861358643
604	20230327_1415_1900	109342	209350.0	-0.46148271560668963
605	20230327_1415_1900	109334	209354.0	8.424869632720947
606	20230327_1415_1900	109343	209354.0	0.8645485877990726
607	20230327_1415_1900	109441	209443.0	0.47904806137084943
608	20230327_1415_1900	109539	209541.0	-0.3414711475372316
609	20230327_1415_1900	109539	209543.0	6.3585288524627686
610	20230327_1415_1900	109542	209543.0	-0.7003408432006832
611	20230327_1415_1900	109610	209619.0	1.2387898445129393
612	20230327_1415_1900	109613	209619.0	-0.6678079605102543
613	20230327_1415_1900	109610	209622.0	5.23878984451294
614	20230327_1415_1900	109613	209622.0	3.3321920394897457
615	20230327_1415_1900	109616	209622.0	0.130108737945557
616	20230327_1415_1900	109612	209617.0	-0.16861243247985858
617	20230327_1415_1900	109612	209624.0	4.831387567520142
618	20230327_1415_1900	109615	209624.0	1.2940627098083493
619	20230327_1415_1900	109686	209702.0	3.294309997558594
620	20230327_1415_1900	109690	209702.0	2.033466720581055
621	20230327_1415_1900	109693	209702.0	-0.19868850708007812
622	20230327_1415_1900	109686	209697.0	0.8943099975585938
623	20230327_1415_1900	109690	209697.0	-0.3665332794189453
624	20230327_1415_1900	109688	209698.0	0.5498255729675297
625	20230327_1415_1900	109688	209705.0	5.94982557296753
626	20230327_1415_1900	109696	209705.0	0.5765298843383793
627	20230327_1415_1900	109700	209705.0	-2.3812844276428224
628	20230327_1415_1900	109691	209699.0	0.2295684814453125
629	20230327_1415_1900	109691	209704.0	2.2295684814453125
630	20230327_1415_1900	109695	209704.0	-1.3348017692565919
631	20230327_1415_1900	109691	209709.0	7.429568481445312
632	20230327_1415_1900	109695	209709.0	3.865198230743408
633	20230327_1415_1900	109701	209709.0	0.058866024017333984
634	20230327_1415_1900	109693	209711.0	7.9013114929199215
635	20230327_1415_1900	109703	209711.0	0.7467765808105469
636	20230327_1415_1900	109842	209848.0	7.354493522644043
637	20230327_1415_1900	109845	209848.0	0.8896404266357418
638	20230327_1415_1900	110005	210011.0	8.693600940704346
639	20230327_1415_1900	110007	210011.0	1.3358777046203612
640	20230327_1415_1900	110005	210006.0	-0.1063990592956543
641	20230327_1415_1900	110107	210113.0	1.8859176635742188
642	20230327_1415_1900	110108	210112.0	-3.139957809448242
643	20230327_1415_1900	110108	210117.0	2.760042190551758
644	20230327_1415_1900	110215	210217.0	1.22294282913208
645	20230327_1415_1900	110216	210217.0	0.9952561378479006
646	20230327_1415_1900	110331	210335.0	-0.10314178466796875
647	20230327_1415_1900	110382	210385.0	1.8905153274536133
648	20230327_1415_1900	110383	210385.0	-4.1500319480896
649	20230327_1415_1900	110384	210387.0	0.23136911392211879
650	20230327_1415_1900	110613	210615.0	0.9480767250061035
651	20230327_1415_1900	110735	210737.0	-0.06224575042724645
