	file	adv	stop	error
502	20230327_1415_1900	106663	206681.0	4.3999999999999995
503	20230327_1415_1900	106667	206681.0	-0.09999999999999964
504	20230327_1415_1900	106675	206681.0	-2.5000000000000004
505	20230327_1415_1900	106659	206669.0	0.09999999999999964
506	20230327_1415_1900	106663	206669.0	-0.9000000000000004
507	20230327_1415_1900	106659	206673.0	1.4000000000000004
508	20230327_1415_1900	106663	206673.0	0.39999999999999947
509	20230327_1415_1900	106664	206680.0	3.5999999999999996
510	20230327_1415_1900	106671	206680.0	-3.6999999999999997
511	20230327_1415_1900	106676	206680.0	-4.3
512	20230327_1415_1900	106664	206672.0	0.0
513	20230327_1415_1900	106955	206972.0	5.8999999999999995
514	20230327_1415_1900	106958	206972.0	4.3999999999999995
515	20230327_1415_1900	106963	206972.0	-0.5999999999999996
516	20230327_1415_1900	106955	206964.0	0.7999999999999998
517	20230327_1415_1900	106958	206964.0	-0.7000000000000002
518	20230327_1415_1900	106960	206965.0	-0.6000000000000001
519	20230327_1415_1900	106960	206978.0	6.1000000000000005
520	20230327_1415_1900	106967	206978.0	-0.3000000000000007
521	20230327_1415_1900	106961	206969.0	0.40000000000000036
522	20230327_1415_1900	107085	207091.0	0.40000000000000036
523	20230327_1415_1900	107087	207092.0	0.5
524	20230327_1415_1900	107089	207092.0	-1.1
525	20230327_1415_1900	107188	207196.0	6.200000000000001
526	20230327_1415_1900	107193	207196.0	-1.1000000000000005
527	20230327_1415_1900	107191	207194.0	0.09999999999999964
528	20230327_1415_1900	107192	207195.0	-0.8000000000000007
529	20230327_1415_1900	107295	207296.0	-0.2999999999999998
530	20230327_1415_1900	107403	207405.0	0.40000000000000036
531	20230327_1415_1900	107404	207409.0	0.6999999999999993
532	20230327_1415_1900	107548	207550.0	-0.40000000000000036
533	20230327_1415_1900	107549	207552.0	0.7000000000000002
534	20230327_1415_1900	107638	207639.0	-0.10000000000000009
535	20230327_1415_1900	107820	207826.0	-0.2999999999999998
536	20230327_1415_1900	107820	207835.0	6.0
537	20230327_1415_1900	107827	207835.0	-0.9000000000000004
538	20230327_1415_1900	107822	207828.0	-0.10000000000000009
539	20230327_1415_1900	107822	207830.0	2.0
540	20230327_1415_1900	107825	207830.0	0.0
541	20230327_1415_1900	107822	207841.0	8.7
542	20230327_1415_1900	107825	207841.0	6.699999999999999
543	20230327_1415_1900	107829	207841.0	1.0
544	20230327_1415_1900	107831	207842.0	0.7999999999999998
545	20230327_1415_1900	107949	207957.0	0.7000000000000002
546	20230327_1415_1900	107949	207962.0	2.3999999999999995
547	20230327_1415_1900	107951	207963.0	2.9000000000000004
548	20230327_1415_1900	107954	207963.0	1.5
549	20230327_1415_1900	107956	207963.0	-1.9500000000000002
550	20230327_1415_1900	107951	207959.0	0.2999999999999998
551	20230327_1415_1900	107954	207959.0	-1.1
552	20230327_1415_1900	107953	207961.0	0.0
553	20230327_1415_1900	107953	207967.0	5.800000000000001
554	20230327_1415_1900	107958	207967.0	0.40000000000000036
555	20230327_1415_1900	108071	208075.0	3.0
556	20230327_1415_1900	108072	208075.0	2.0
557	20230327_1415_1900	108071	208073.0	-0.40000000000000036
558	20230327_1415_1900	108072	208073.0	-1.4000000000000004
559	20230327_1415_1900	108239	208246.0	0.09999999999999964
560	20230327_1415_1900	108240	208247.0	0.0
561	20230327_1415_1900	108242	208247.0	-1.1000000000000005
562	20230327_1415_1900	108241	208250.0	0.7999999999999998
563	20230327_1415_1900	108243	208250.0	-1.7000000000000002
564	20230327_1415_1900	108329	208330.0	-0.30000000000000027
565	20230327_1415_1900	108331	208332.0	0.5
566	20230327_1415_1900	108581	208587.0	-0.5
567	20230327_1415_1900	108582	208587.0	-3.4
568	20230327_1415_1900	108583	208591.0	0.1999999999999993
569	20230327_1415_1900	108584	208589.0	-0.20000000000000018
570	20230327_1415_1900	108713	208723.0	0.9000000000000004
571	20230327_1415_1900	108714	208725.0	7.1
572	20230327_1415_1900	108721	208725.0	4.1
573	20230327_1415_1900	108724	208725.0	-3.1
574	20230327_1415_1900	108714	208722.0	0.10000000000000053
575	20230327_1415_1900	108724	208726.0	-0.2999999999999998
576	20230327_1415_1900	108821	208823.0	-0.2999999999999998
577	20230327_1415_1900	108918	208921.0	0.9000000000000004
578	20230327_1415_1900	108991	208994.0	0.0
579	20230327_1415_1900	108995	209001.0	4.800000000000001
580	20230327_1415_1900	108996	209001.0	-0.5
581	20230327_1415_1900	108995	208997.0	0.19999999999999973
582	20230327_1415_1900	109085	209089.0	0.40000000000000036
583	20230327_1415_1900	109086	209090.0	0.40000000000000036
584	20230327_1415_1900	109253	209255.0	0.20000000000000018
585	20230327_1415_1900	109325	209336.0	0.8999999999999995
586	20230327_1415_1900	109327	209336.0	0.20000000000000018
587	20230327_1415_1900	109325	209340.0	3.5999999999999996
588	20230327_1415_1900	109327	209340.0	2.8999999999999995
589	20230327_1415_1900	109330	209340.0	0.7999999999999998
590	20230327_1415_1900	109334	209340.0	-0.40000000000000036
591	20230327_1415_1900	109326	209337.0	1.0
592	20230327_1415_1900	109329	209337.0	0.0
593	20230327_1415_1900	109326	209344.0	4.699999999999999
594	20230327_1415_1900	109329	209344.0	3.7
595	20230327_1415_1900	109335	209344.0	0.09999999999999964
596	20230327_1415_1900	109338	209344.0	-2.8000000000000003
597	20230327_1415_1900	109326	209348.0	7.9
598	20230327_1415_1900	109329	209348.0	6.8999999999999995
599	20230327_1415_1900	109335	209348.0	3.3
600	20230327_1415_1900	109338	209348.0	0.39999999999999947
601	20230327_1415_1900	109339	209348.0	-1.8000000000000007
602	20230327_1415_1900	109333	209341.0	0.3999999999999999
603	20230327_1415_1900	109333	209350.0	6.700000000000001
604	20230327_1415_1900	109342	209350.0	-0.10000000000000053
605	20230327_1415_1900	109334	209354.0	8.399999999999999
606	20230327_1415_1900	109343	209354.0	0.6000000000000005
607	20230327_1415_1900	109441	209443.0	1.0999999999999996
608	20230327_1415_1900	109539	209541.0	-0.30000000000000027
609	20230327_1415_1900	109539	209543.0	6.4
610	20230327_1415_1900	109542	209543.0	-0.5
611	20230327_1415_1900	109610	209619.0	1.2000000000000002
612	20230327_1415_1900	109613	209619.0	-0.40000000000000036
613	20230327_1415_1900	109610	209622.0	5.200000000000001
614	20230327_1415_1900	109613	209622.0	3.5999999999999996
615	20230327_1415_1900	109616	209622.0	0.7000000000000002
616	20230327_1415_1900	109612	209617.0	-0.20000000000000018
617	20230327_1415_1900	109612	209624.0	4.800000000000001
618	20230327_1415_1900	109615	209624.0	1.1999999999999993
619	20230327_1415_1900	109686	209702.0	3.7
620	20230327_1415_1900	109690	209702.0	2.2
621	20230327_1415_1900	109693	209702.0	0.0
622	20230327_1415_1900	109686	209697.0	1.2999999999999998
623	20230327_1415_1900	109690	209697.0	-0.20000000000000018
624	20230327_1415_1900	109688	209698.0	0.7000000000000002
625	20230327_1415_1900	109688	209705.0	6.1000000000000005
626	20230327_1415_1900	109696	209705.0	0.5
627	20230327_1415_1900	109700	209705.0	-2.1000000000000005
628	20230327_1415_1900	109691	209699.0	0.2999999999999998
629	20230327_1415_1900	109691	209704.0	2.3
630	20230327_1415_1900	109695	209704.0	-1.1
631	20230327_1415_1900	109691	209709.0	7.499999999999999
632	20230327_1415_1900	109695	209709.0	4.1
633	20230327_1415_1900	109701	209709.0	0.09999999999999964
634	20230327_1415_1900	109693	209711.0	8.1
635	20230327_1415_1900	109703	209711.0	1.0
636	20230327_1415_1900	109842	209848.0	7.300000000000001
637	20230327_1415_1900	109845	209848.0	0.5999999999999996
638	20230327_1415_1900	110005	210011.0	8.600000000000001
639	20230327_1415_1900	110007	210011.0	1.3999999999999995
640	20230327_1415_1900	110005	210006.0	-0.20000000000000018
641	20230327_1415_1900	110107	210113.0	2.0999999999999996
642	20230327_1415_1900	110108	210112.0	-2.9
643	20230327_1415_1900	110108	210117.0	3.0
644	20230327_1415_1900	110215	210217.0	1.2000000000000002
645	20230327_1415_1900	110216	210217.0	-0.09999999999999964
646	20230327_1415_1900	110331	210335.0	-0.40000000000000036
647	20230327_1415_1900	110382	210385.0	2.0
648	20230327_1415_1900	110383	210385.0	-4.4
649	20230327_1415_1900	110384	210387.0	0.2999999999999998
650	20230327_1415_1900	110613	210615.0	1.0
651	20230327_1415_1900	110735	210737.0	0.09999999999999964
