	file	adv	stop	error
480	20230327_1415_1900	106240	206258.0	5.398153972625732
481	20230327_1415_1900	106241	206258.0	4.392755794525147
482	20230327_1415_1900	106248	206258.0	0.09491529464721715
483	20230327_1415_1900	106361	206364.0	-0.440086078643799
484	20230327_1415_1900	106470	206472.0	-1.2721041679382328
485	20230327_1415_1900	106538	206539.0	-0.36474604606628436
486	20230327_1415_1900	106538	206546.0	8.435253953933715
487	20230327_1415_1900	106541	206547.0	0.6204153060913082
488	20230327_1415_1900	106657	206668.0	-0.07611093521118129
489	20230327_1415_1900	106662	206668.0	-1.2199038505554198
490	20230327_1415_1900	106657	206674.0	1.8238890647888182
491	20230327_1415_1900	106662	206674.0	0.6800961494445801
492	20230327_1415_1900	106657	206678.0	3.123889064788818
493	20230327_1415_1900	106662	206678.0	1.98009614944458
494	20230327_1415_1900	106666	206678.0	-0.9742403984069825
495	20230327_1415_1900	106657	206683.0	6.323889064788819
496	20230327_1415_1900	106662	206683.0	5.18009614944458
497	20230327_1415_1900	106666	206683.0	2.2257596015930172
498	20230327_1415_1900	106670	206683.0	0.7166834831237789
499	20230327_1415_1900	106671	206683.0	-1.1878458976745607
500	20230327_1415_1900	106677	206683.0	-3.379949188232422
501	20230327_1415_1900	106659	206681.0	5.484680557250977
502	20230327_1415_1900	106663	206681.0	4.4239860534667965
503	20230327_1415_1900	106667	206681.0	0.6988405227661136
504	20230327_1415_1900	106675	206681.0	-2.923171615600586
505	20230327_1415_1900	106659	206669.0	0.1846805572509762
506	20230327_1415_1900	106663	206669.0	-0.8760139465332033
507	20230327_1415_1900	106659	206673.0	1.484680557250977
508	20230327_1415_1900	106663	206673.0	0.4239860534667965
509	20230327_1415_1900	106664	206680.0	3.8320451259613035
510	20230327_1415_1900	106671	206680.0	-2.3878458976745605
511	20230327_1415_1900	106676	206680.0	-4.502401638031006
512	20230327_1415_1900	106664	206672.0	0.2320451259613039
513	20230327_1415_1900	106955	206972.0	5.431509590148925
514	20230327_1415_1900	106958	206972.0	4.190443611145019
515	20230327_1415_1900	106963	206972.0	-0.5499192237854
516	20230327_1415_1900	106955	206964.0	0.3315095901489258
517	20230327_1415_1900	106958	206964.0	-0.9095563888549805
518	20230327_1415_1900	106960	206965.0	-0.47272672653198233
519	20230327_1415_1900	106960	206978.0	6.227273273468018
520	20230327_1415_1900	106967	206978.0	-0.6416572570800785
521	20230327_1415_1900	106961	206969.0	0.1472443580627445
522	20230327_1415_1900	107085	207091.0	0.5380834579467777
523	20230327_1415_1900	107087	207092.0	0.3554043769836426
524	20230327_1415_1900	107089	207092.0	-2.2434097290039063
525	20230327_1415_1900	107188	207196.0	6.135159301757813
526	20230327_1415_1900	107193	207196.0	-1.6144153594970705
527	20230327_1415_1900	107191	207194.0	-0.42061700820922887
528	20230327_1415_1900	107192	207195.0	-0.5541409492492679
529	20230327_1415_1900	107295	207296.0	-0.43111515045166016
530	20230327_1415_1900	107403	207405.0	0.4316667556762699
531	20230327_1415_1900	107404	207409.0	1.5401064872741692
532	20230327_1415_1900	107548	207550.0	-0.7859460830688478
533	20230327_1415_1900	107549	207552.0	0.6467172622680666
534	20230327_1415_1900	107638	207639.0	-0.4388573169708252
535	20230327_1415_1900	107820	207826.0	-0.08622627258300763
536	20230327_1415_1900	107820	207835.0	6.213773727416992
537	20230327_1415_1900	107827	207835.0	-0.7850375175476074
538	20230327_1415_1900	107822	207828.0	0.07458248138427725
539	20230327_1415_1900	107822	207830.0	2.1745824813842773
540	20230327_1415_1900	107825	207830.0	0.3110771179199219
541	20230327_1415_1900	107822	207841.0	8.874582481384277
542	20230327_1415_1900	107825	207841.0	7.011077117919921
543	20230327_1415_1900	107829	207841.0	0.7632979393005375
544	20230327_1415_1900	107831	207842.0	0.4415677070617674
545	20230327_1415_1900	107949	207957.0	0.5080040931701664
546	20230327_1415_1900	107949	207962.0	2.2080040931701657
547	20230327_1415_1900	107951	207963.0	2.8395961761474613
548	20230327_1415_1900	107954	207963.0	1.3260175704956056
549	20230327_1415_1900	107956	207963.0	-2.5292403221130373
550	20230327_1415_1900	107951	207959.0	0.23959617614746076
551	20230327_1415_1900	107954	207959.0	-1.2739824295043944
552	20230327_1415_1900	107953	207961.0	0.11243104934692383
553	20230327_1415_1900	107953	207967.0	5.9124310493469245
554	20230327_1415_1900	107958	207967.0	0.14987506866455114
555	20230327_1415_1900	108071	208075.0	3.1931289672851566
556	20230327_1415_1900	108072	208075.0	1.1464731216430666
557	20230327_1415_1900	108071	208073.0	-0.20687103271484375
558	20230327_1415_1900	108072	208073.0	-2.2535268783569338
559	20230327_1415_1900	108239	208246.0	-0.21828317642211914
560	20230327_1415_1900	108240	208247.0	0.19910659790039098
561	20230327_1415_1900	108242	208247.0	-0.3040515899658205
562	20230327_1415_1900	108241	208250.0	0.6997386932373049
563	20230327_1415_1900	108243	208250.0	-1.052075290679932
564	20230327_1415_1900	108329	208330.0	-0.37684831619262704
565	20230327_1415_1900	108331	208332.0	0.612960243225098
566	20230327_1415_1900	108581	208587.0	-0.6768013000488278
567	20230327_1415_1900	108582	208587.0	-2.4062095642089845
568	20230327_1415_1900	108583	208591.0	-0.3894351959228519
569	20230327_1415_1900	108584	208589.0	0.09988813400268537
570	20230327_1415_1900	108713	208723.0	0.07832860946655273
571	20230327_1415_1900	108714	208725.0	6.960591030120849
572	20230327_1415_1900	108721	208725.0	3.1891604423522946
573	20230327_1415_1900	108724	208725.0	-3.321388339996338
574	20230327_1415_1900	108714	208722.0	-0.03940896987915021
575	20230327_1415_1900	108724	208726.0	-0.5213883399963377
576	20230327_1415_1900	108821	208823.0	-0.9833624839782713
577	20230327_1415_1900	108918	208921.0	0.3846096992492676
578	20230327_1415_1900	108991	208994.0	-0.3688889980316161
579	20230327_1415_1900	108995	209001.0	4.258245849609375
580	20230327_1415_1900	108996	209001.0	-0.5853816032409664
581	20230327_1415_1900	108995	208997.0	-0.3417541503906252
582	20230327_1415_1900	109085	209089.0	0.3380260467529297
583	20230327_1415_1900	109086	209090.0	0.2538585662841797
584	20230327_1415_1900	109253	209255.0	0.16526670455932635
585	20230327_1415_1900	109325	209336.0	0.9657199859619139
586	20230327_1415_1900	109327	209336.0	-0.07264432907104457
587	20230327_1415_1900	109325	209340.0	3.665719985961914
588	20230327_1415_1900	109327	209340.0	2.6273556709289547
589	20230327_1415_1900	109330	209340.0	0.5587177276611328
590	20230327_1415_1900	109334	209340.0	-0.39434928894042987
591	20230327_1415_1900	109326	209337.0	1.085407638549805
592	20230327_1415_1900	109329	209337.0	-0.08376245498657209
593	20230327_1415_1900	109326	209344.0	4.785407638549804
594	20230327_1415_1900	109329	209344.0	3.616237545013428
595	20230327_1415_1900	109335	209344.0	0.1869064331054684
596	20230327_1415_1900	109338	209344.0	-1.8242167472839355
597	20230327_1415_1900	109326	209348.0	7.985407638549805
598	20230327_1415_1900	109329	209348.0	6.816237545013427
599	20230327_1415_1900	109335	209348.0	3.3869064331054686
600	20230327_1415_1900	109338	209348.0	1.3757832527160643
601	20230327_1415_1900	109339	209348.0	-1.6468891143798832
602	20230327_1415_1900	109333	209341.0	0.22570443153381348
603	20230327_1415_1900	109333	209350.0	6.525704431533814
604	20230327_1415_1900	109342	209350.0	-0.23300094604492205
605	20230327_1415_1900	109334	209354.0	8.40565071105957
606	20230327_1415_1900	109343	209354.0	0.8923171997070316
607	20230327_1415_1900	109441	209443.0	0.5095851898193358
608	20230327_1415_1900	109539	209541.0	-0.18850679397583026
609	20230327_1415_1900	109539	209543.0	6.51149320602417
610	20230327_1415_1900	109542	209543.0	-0.8382221221923825
611	20230327_1415_1900	109610	209619.0	1.3376362800598143
612	20230327_1415_1900	109613	209619.0	-0.6126297950744632
613	20230327_1415_1900	109610	209622.0	5.337636280059815
614	20230327_1415_1900	109613	209622.0	3.3873702049255368
615	20230327_1415_1900	109616	209622.0	0.15274372100830114
616	20230327_1415_1900	109612	209617.0	-0.07709832191467303
617	20230327_1415_1900	109612	209624.0	4.922901678085328
618	20230327_1415_1900	109615	209624.0	1.256264781951904
619	20230327_1415_1900	109686	209702.0	3.3024286270141605
620	20230327_1415_1900	109690	209702.0	2.0023092269897464
621	20230327_1415_1900	109693	209702.0	-0.19623994827270508
622	20230327_1415_1900	109686	209697.0	0.9024286270141602
623	20230327_1415_1900	109690	209697.0	-0.3976907730102539
624	20230327_1415_1900	109688	209698.0	0.5716890335083011
625	20230327_1415_1900	109688	209705.0	5.9716890335083015
626	20230327_1415_1900	109696	209705.0	0.8138703346252445
627	20230327_1415_1900	109700	209705.0	-2.282131385803223
628	20230327_1415_1900	109691	209699.0	0.22922801971435547
629	20230327_1415_1900	109691	209704.0	2.2292280197143555
630	20230327_1415_1900	109695	209704.0	-0.9878321647644044
631	20230327_1415_1900	109691	209709.0	7.429228019714355
632	20230327_1415_1900	109695	209709.0	4.212167835235595
633	20230327_1415_1900	109701	209709.0	0.18631362915039062
634	20230327_1415_1900	109693	209711.0	7.903760051727295
635	20230327_1415_1900	109703	209711.0	0.8024253845214844
636	20230327_1415_1900	109842	209848.0	7.486083889007569
637	20230327_1415_1900	109845	209848.0	0.6697355270385739
638	20230327_1415_1900	110005	210011.0	8.845588731765748
639	20230327_1415_1900	110007	210011.0	1.3364017486572264
640	20230327_1415_1900	110005	210006.0	0.04558873176574707
641	20230327_1415_1900	110107	210113.0	1.8532490730285645
642	20230327_1415_1900	110108	210112.0	-2.9789952278137206
643	20230327_1415_1900	110108	210117.0	2.9210047721862793
644	20230327_1415_1900	110215	210217.0	1.3440985679626465
645	20230327_1415_1900	110216	210217.0	0.9450952529907228
646	20230327_1415_1900	110331	210335.0	0.22317028045654297
647	20230327_1415_1900	110382	210385.0	1.9522428512573242
648	20230327_1415_1900	110383	210385.0	-4.437716388702393
649	20230327_1415_1900	110384	210387.0	0.18401823043823207
650	20230327_1415_1900	110613	210615.0	0.9644565582275391
651	20230327_1415_1900	110735	210737.0	-0.10245552062988317
