	file	adv	stop	error
479	20230327_1415_1900	106235	206258.0	6.7962430148596855
480	20230327_1415_1900	106240	206258.0	5.293147003716188
481	20230327_1415_1900	106241	206258.0	4.236755010187375
482	20230327_1415_1900	106248	206258.0	-0.062241463807509945
483	20230327_1415_1900	106361	206364.0	-0.7825087935641539
484	20230327_1415_1900	106470	206472.0	-1.1531159262880983
485	20230327_1415_1900	106538	206539.0	-0.9423450913534515
486	20230327_1415_1900	106538	206546.0	7.857654908646548
487	20230327_1415_1900	106541	206547.0	0.3737888498040256
488	20230327_1415_1900	106657	206668.0	0.07101646907435111
489	20230327_1415_1900	106662	206668.0	-1.5292739885071174
490	20230327_1415_1900	106657	206674.0	1.9710164690743506
491	20230327_1415_1900	106662	206674.0	0.37072601149288253
492	20230327_1415_1900	106657	206678.0	3.2710164690743504
493	20230327_1415_1900	106662	206678.0	1.6707260114928824
494	20230327_1415_1900	106666	206678.0	-1.2284474953213764
495	20230327_1415_1900	106657	206683.0	6.4710164690743515
496	20230327_1415_1900	106662	206683.0	4.8707260114928825
497	20230327_1415_1900	106666	206683.0	1.9715525046786233
498	20230327_1415_1900	106670	206683.0	-0.9678511568103723
499	20230327_1415_1900	106671	206683.0	-1.9815698199211118
500	20230327_1415_1900	106677	206683.0	-3.388460426030321
501	20230327_1415_1900	106659	206681.0	5.222465123117075
502	20230327_1415_1900	106663	206681.0	4.3929672108816185
503	20230327_1415_1900	106667	206681.0	1.4246441917692607
504	20230327_1415_1900	106675	206681.0	-2.366794243677902
505	20230327_1415_1900	106659	206669.0	-0.07753487688292537
506	20230327_1415_1900	106663	206669.0	-0.9070327891183814
507	20230327_1415_1900	106659	206673.0	1.2224651231170753
508	20230327_1415_1900	106663	206673.0	0.39296721088161846
509	20230327_1415_1900	106664	206680.0	3.3747130868566666
510	20230327_1415_1900	106671	206680.0	-3.1815698199211115
511	20230327_1415_1900	106676	206680.0	-3.940271397923749
512	20230327_1415_1900	106664	206672.0	-0.22528691314333305
513	20230327_1415_1900	106955	206972.0	5.577561828656183
514	20230327_1415_1900	106958	206972.0	4.072273669560712
515	20230327_1415_1900	106963	206972.0	-0.044037107126456476
516	20230327_1415_1900	106955	206964.0	0.47756182865618335
517	20230327_1415_1900	106958	206964.0	-1.0277263304392878
518	20230327_1415_1900	106960	206965.0	-0.7252128294807849
519	20230327_1415_1900	106960	206978.0	5.974787170519216
520	20230327_1415_1900	106967	206978.0	-0.39268099118267585
521	20230327_1415_1900	106961	206969.0	-0.7386089817402137
522	20230327_1415_1900	107085	207091.0	0.17773687728626442
523	20230327_1415_1900	107087	207092.0	0.3201336217807178
524	20230327_1415_1900	107089	207092.0	-2.585632725203283
525	20230327_1415_1900	107188	207196.0	6.24817130094811
526	20230327_1415_1900	107193	207196.0	-1.88217303606121
527	20230327_1415_1900	107191	207194.0	-0.4757153082827763
528	20230327_1415_1900	107192	207195.0	-1.3554489462485044
529	20230327_1415_1900	107295	207296.0	-0.12272732151228105
530	20230327_1415_1900	107403	207405.0	-0.39706379283521187
531	20230327_1415_1900	107404	207409.0	1.6138898617761175
532	20230327_1415_1900	107548	207550.0	-0.8835767458165327
533	20230327_1415_1900	107549	207552.0	0.5455213511887846
534	20230327_1415_1900	107638	207639.0	-0.4788746489467086
535	20230327_1415_1900	107820	207826.0	-0.672398834426855
536	20230327_1415_1900	107820	207835.0	5.627601165573145
537	20230327_1415_1900	107827	207835.0	-1.4643588606300515
538	20230327_1415_1900	107822	207828.0	-0.268993750047827
539	20230327_1415_1900	107822	207830.0	1.831006249952173
540	20230327_1415_1900	107825	207830.0	-0.1757729494075253
541	20230327_1415_1900	107822	207841.0	8.531006249952172
542	20230327_1415_1900	107825	207841.0	6.524227050592474
543	20230327_1415_1900	107829	207841.0	0.9190985937346738
544	20230327_1415_1900	107831	207842.0	1.273360336359695
545	20230327_1415_1900	107949	207957.0	0.28401283645402486
546	20230327_1415_1900	107949	207962.0	1.9840128364540242
547	20230327_1415_1900	107951	207963.0	2.7894247700185986
548	20230327_1415_1900	107954	207963.0	1.282551464298325
549	20230327_1415_1900	107956	207963.0	-2.842201418137626
550	20230327_1415_1900	107951	207959.0	0.18942477001859803
551	20230327_1415_1900	107954	207959.0	-1.3174485357016752
552	20230327_1415_1900	107953	207961.0	-0.5877354875615826
553	20230327_1415_1900	107953	207967.0	5.212264512438418
554	20230327_1415_1900	107958	207967.0	-0.14268105313081492
555	20230327_1415_1900	108071	208075.0	3.1389108230840463
556	20230327_1415_1900	108072	208075.0	1.6227287261559864
557	20230327_1415_1900	108071	208073.0	-0.261089176915954
558	20230327_1415_1900	108072	208073.0	-1.777271273844014
559	20230327_1415_1900	108239	208246.0	-0.6824790527453448
560	20230327_1415_1900	108240	208247.0	0.08538101169946799
561	20230327_1415_1900	108242	208247.0	-1.0371750668607609
562	20230327_1415_1900	108241	208250.0	0.682869463448827
563	20230327_1415_1900	108243	208250.0	-1.4707373581663497
564	20230327_1415_1900	108329	208330.0	-0.4812686510951214
565	20230327_1415_1900	108331	208332.0	0.368273681291015
566	20230327_1415_1900	108581	208587.0	-0.7694414956783078
567	20230327_1415_1900	108582	208587.0	-3.0005829632547436
568	20230327_1415_1900	108583	208591.0	0.27229937337646604
569	20230327_1415_1900	108584	208589.0	-0.7178520746849761
570	20230327_1415_1900	108713	208723.0	0.7965806631440895
571	20230327_1415_1900	108714	208725.0	7.574015533280219
572	20230327_1415_1900	108721	208725.0	3.5459510973965216
573	20230327_1415_1900	108724	208725.0	-2.7121424444764277
574	20230327_1415_1900	108714	208722.0	0.5740155332802201
575	20230327_1415_1900	108724	208726.0	0.08785755552357255
576	20230327_1415_1900	108821	208823.0	-1.0419154371687513
577	20230327_1415_1900	108918	208921.0	1.5205832432893143
578	20230327_1415_1900	108991	208994.0	-0.6668485607542212
579	20230327_1415_1900	108995	209001.0	3.7937830762542433
580	20230327_1415_1900	108996	209001.0	-0.33301482280845107
581	20230327_1415_1900	108995	208997.0	-0.8062169237457573
582	20230327_1415_1900	109085	209089.0	1.103754231395163
583	20230327_1415_1900	109086	209090.0	0.9213372895737333
584	20230327_1415_1900	109253	209255.0	0.3173152154773957
585	20230327_1415_1900	109325	209336.0	1.3073880482422675
586	20230327_1415_1900	109327	209336.0	-0.12002999317351737
587	20230327_1415_1900	109325	209340.0	4.007388048242268
588	20230327_1415_1900	109327	209340.0	2.579970006826482
589	20230327_1415_1900	109330	209340.0	0.4781090387973048
590	20230327_1415_1900	109334	209340.0	-0.671842620101649
591	20230327_1415_1900	109326	209337.0	1.586230265006492
592	20230327_1415_1900	109329	209337.0	-0.12172434926683895
593	20230327_1415_1900	109326	209344.0	5.286230265006491
594	20230327_1415_1900	109329	209344.0	3.5782756507331612
595	20230327_1415_1900	109335	209344.0	-0.011085771000995948
596	20230327_1415_1900	109338	209344.0	-3.262715000795612
597	20230327_1415_1900	109326	209348.0	8.486230265006492
598	20230327_1415_1900	109329	209348.0	6.7782756507331605
599	20230327_1415_1900	109335	209348.0	3.1889142289990042
600	20230327_1415_1900	109338	209348.0	-0.06271500079561232
601	20230327_1415_1900	109339	209348.0	-1.8275302514970981
602	20230327_1415_1900	109333	209341.0	0.06318298317905269
603	20230327_1415_1900	109333	209350.0	6.363182983179053
604	20230327_1415_1900	109342	209350.0	0.04258993216330342
605	20230327_1415_1900	109334	209354.0	8.12815737989835
606	20230327_1415_1900	109343	209354.0	0.8059908622938963
607	20230327_1415_1900	109441	209443.0	1.0924461417237064
608	20230327_1415_1900	109539	209541.0	-0.6286411813100643
609	20230327_1415_1900	109539	209543.0	6.071358818689935
610	20230327_1415_1900	109542	209543.0	-0.38306853707550204
611	20230327_1415_1900	109610	209619.0	1.585546672519052
612	20230327_1415_1900	109613	209619.0	-0.39465976605648123
613	20230327_1415_1900	109610	209622.0	5.585546672519053
614	20230327_1415_1900	109613	209622.0	3.6053402339435188
615	20230327_1415_1900	109616	209622.0	-0.0916968387251984
616	20230327_1415_1900	109612	209617.0	-0.4650465765464622
617	20230327_1415_1900	109612	209624.0	4.534953423453539
618	20230327_1415_1900	109615	209624.0	1.401346089906422
619	20230327_1415_1900	109686	209702.0	3.614684572032587
620	20230327_1415_1900	109690	209702.0	2.1068430759576984
621	20230327_1415_1900	109693	209702.0	-0.011454662342709199
622	20230327_1415_1900	109686	209697.0	1.2146845720325867
623	20230327_1415_1900	109690	209697.0	-0.293156924042302
624	20230327_1415_1900	109688	209698.0	0.7738091466352159
625	20230327_1415_1900	109688	209705.0	6.173809146635216
626	20230327_1415_1900	109696	209705.0	0.2260492899621056
627	20230327_1415_1900	109700	209705.0	-1.8851655922674189
628	20230327_1415_1900	109691	209699.0	0.007283990449144184
629	20230327_1415_1900	109691	209704.0	2.007283990449144
630	20230327_1415_1900	109695	209704.0	-1.300668285630906
631	20230327_1415_1900	109691	209709.0	7.2072839904491435
632	20230327_1415_1900	109695	209709.0	3.8993317143690938
633	20230327_1415_1900	109701	209709.0	-0.055552979949021974
634	20230327_1415_1900	109693	209711.0	8.08854533765729
635	20230327_1415_1900	109703	209711.0	1.4397601955865351
636	20230327_1415_1900	109842	209848.0	8.012694351269914
637	20230327_1415_1900	109845	209848.0	1.416543735652379
638	20230327_1415_1900	110005	210011.0	8.69870415877653
639	20230327_1415_1900	110007	210011.0	1.5898831307820211
640	20230327_1415_1900	110005	210006.0	-0.1012958412234699
641	20230327_1415_1900	110107	210113.0	2.0052908525507913
642	20230327_1415_1900	110108	210112.0	-2.8146812091026336
643	20230327_1415_1900	110108	210117.0	3.0853187908973663
644	20230327_1415_1900	110215	210217.0	1.9085946828676636
645	20230327_1415_1900	110216	210217.0	0.5487366047713236
646	20230327_1415_1900	110331	210335.0	-0.3817830273283622
647	20230327_1415_1900	110382	210385.0	1.7964167995502915
648	20230327_1415_1900	110383	210385.0	-5.228877345268263
649	20230327_1415_1900	110384	210387.0	0.8763380669729877
650	20230327_1415_1900	110613	210615.0	0.8558961408425088
651	20230327_1415_1900	110735	210737.0	-0.11089849027230869
