	file	adv	stop	error
479	20230327_1415_1900	106235	206258.0	6.960649638421784
480	20230327_1415_1900	106240	206258.0	5.193938383045525
481	20230327_1415_1900	106241	206258.0	4.214485853273959
482	20230327_1415_1900	106248	206258.0	0.2661852542998435
483	20230327_1415_1900	106361	206364.0	-0.29852041231099946
484	20230327_1415_1900	106470	206472.0	-1.0310185822028215
485	20230327_1415_1900	106538	206539.0	-0.38566815951838773
486	20230327_1415_1900	106538	206546.0	8.414331840481612
487	20230327_1415_1900	106541	206547.0	0.35276212121212325
488	20230327_1415_1900	106657	206668.0	-0.10599454434296973
489	20230327_1415_1900	106662	206668.0	-1.4303880295852989
490	20230327_1415_1900	106657	206674.0	1.7940054556570297
491	20230327_1415_1900	106662	206674.0	0.46961197041470104
492	20230327_1415_1900	106657	206678.0	3.0940054556570296
493	20230327_1415_1900	106662	206678.0	1.7696119704147009
494	20230327_1415_1900	106666	206678.0	-0.985921807820549
495	20230327_1415_1900	106657	206683.0	6.294005455657031
496	20230327_1415_1900	106662	206683.0	4.969611970414701
497	20230327_1415_1900	106666	206683.0	2.214078192179451
498	20230327_1415_1900	106670	206683.0	0.13320476190476338
499	20230327_1415_1900	106671	206683.0	-1.1892681950899338
500	20230327_1415_1900	106677	206683.0	-2.7922331523548913
501	20230327_1415_1900	106659	206681.0	5.30343938686051
502	20230327_1415_1900	106663	206681.0	4.237629818983461
503	20230327_1415_1900	106667	206681.0	0.5060393754560044
504	20230327_1415_1900	106675	206681.0	-2.878983200425307
505	20230327_1415_1900	106659	206669.0	0.0034393868605091527
506	20230327_1415_1900	106663	206669.0	-1.0623701810165391
507	20230327_1415_1900	106659	206673.0	1.3034393868605099
508	20230327_1415_1900	106663	206673.0	0.2376298189834607
509	20230327_1415_1900	106664	206680.0	3.56802247570708
510	20230327_1415_1900	106671	206680.0	-2.3892681950899335
511	20230327_1415_1900	106676	206680.0	-4.4666282061685125
512	20230327_1415_1900	106664	206672.0	-0.03197752429291967
513	20230327_1415_1900	106955	206972.0	5.538100585142947
514	20230327_1415_1900	106958	206972.0	3.927493584039171
515	20230327_1415_1900	106963	206972.0	-0.22608829281829212
516	20230327_1415_1900	106955	206964.0	0.4381005851429469
517	20230327_1415_1900	106958	206964.0	-1.1725064159608287
518	20230327_1415_1900	106960	206965.0	-0.5626566910144448
519	20230327_1415_1900	106960	206978.0	6.137343308985556
520	20230327_1415_1900	106967	206978.0	-0.6457581681476432
521	20230327_1415_1900	106961	206969.0	0.2064348070061106
522	20230327_1415_1900	107085	207091.0	0.11975329953416836
523	20230327_1415_1900	107087	207092.0	0.31803063097109074
524	20230327_1415_1900	107089	207092.0	-1.6864873923357115
525	20230327_1415_1900	107188	207196.0	5.9288192160660245
526	20230327_1415_1900	107193	207196.0	-1.7455899028149036
527	20230327_1415_1900	107191	207194.0	-0.06162462180860295
528	20230327_1415_1900	107192	207195.0	-0.6274141940889137
529	20230327_1415_1900	107295	207296.0	-0.11327395141090602
530	20230327_1415_1900	107403	207405.0	0.600188972138973
531	20230327_1415_1900	107404	207409.0	1.325447594383749
532	20230327_1415_1900	107548	207550.0	-0.47547937945852237
533	20230327_1415_1900	107549	207552.0	0.8402629698104622
534	20230327_1415_1900	107638	207639.0	-0.3859004247791926
535	20230327_1415_1900	107820	207826.0	-0.5413526022035091
536	20230327_1415_1900	107820	207835.0	5.758647397796491
537	20230327_1415_1900	107827	207835.0	-0.8356730158730148
538	20230327_1415_1900	107822	207828.0	-0.15731386699644512
539	20230327_1415_1900	107822	207830.0	1.942686133003555
540	20230327_1415_1900	107825	207830.0	-0.11529615188077891
541	20230327_1415_1900	107822	207841.0	8.642686133003554
542	20230327_1415_1900	107825	207841.0	6.58470384811922
543	20230327_1415_1900	107829	207841.0	0.757948845598845
544	20230327_1415_1900	107831	207842.0	0.6522884142478906
545	20230327_1415_1900	107949	207957.0	0.31493340062705055
546	20230327_1415_1900	107949	207962.0	2.01493340062705
547	20230327_1415_1900	107951	207963.0	2.7224323491007745
548	20230327_1415_1900	107954	207963.0	0.923722419939562
549	20230327_1415_1900	107956	207963.0	-2.3267237324822085
550	20230327_1415_1900	107951	207959.0	0.12243234910077394
551	20230327_1415_1900	107954	207959.0	-1.6762775800604381
552	20230327_1415_1900	107953	207961.0	-0.05178078381690021
553	20230327_1415_1900	107953	207967.0	5.7482192161831005
554	20230327_1415_1900	107958	207967.0	0.47116046333062567
555	20230327_1415_1900	108071	208075.0	3.0908395003143188
556	20230327_1415_1900	108072	208075.0	1.4287950115359616
557	20230327_1415_1900	108071	208073.0	-0.3091604996856816
558	20230327_1415_1900	108072	208073.0	-1.9712049884640388
559	20230327_1415_1900	108239	208246.0	-0.2338831598565152
560	20230327_1415_1900	108240	208247.0	0.2880491228070179
561	20230327_1415_1900	108242	208247.0	-0.7011679875456558
562	20230327_1415_1900	108241	208250.0	0.3977655503971844
563	20230327_1415_1900	108243	208250.0	-0.8735948717948707
564	20230327_1415_1900	108329	208330.0	-0.36372218615055596
565	20230327_1415_1900	108331	208332.0	0.35740362184757046
566	20230327_1415_1900	108581	208587.0	-0.6684196608946609
567	20230327_1415_1900	108582	208587.0	-2.735951282117847
568	20230327_1415_1900	108583	208591.0	-0.06347176404988453
569	20230327_1415_1900	108584	208589.0	-0.7832325396825377
570	20230327_1415_1900	108713	208723.0	0.5346596776389232
571	20230327_1415_1900	108714	208725.0	7.050362188499819
572	20230327_1415_1900	108721	208725.0	3.7225133745911307
573	20230327_1415_1900	108724	208725.0	-3.531264096563462
574	20230327_1415_1900	108714	208722.0	0.05036218849981999
575	20230327_1415_1900	108724	208726.0	-0.7312640965634616
576	20230327_1415_1900	108821	208823.0	-0.873455189913666
577	20230327_1415_1900	108918	208921.0	0.6252456376179687
578	20230327_1415_1900	108991	208994.0	-0.30249290251451155
579	20230327_1415_1900	108995	209001.0	4.317576078431372
580	20230327_1415_1900	108996	209001.0	-0.962662656355854
581	20230327_1415_1900	108995	208997.0	-0.28242392156862817
582	20230327_1415_1900	109085	209089.0	0.07902451437451408
583	20230327_1415_1900	109086	209090.0	0.2816427748873025
584	20230327_1415_1900	109253	209255.0	0.10356491359583497
585	20230327_1415_1900	109325	209336.0	1.1017618451558366
586	20230327_1415_1900	109327	209336.0	-0.3020077230907088
587	20230327_1415_1900	109325	209340.0	3.801761845155837
588	20230327_1415_1900	109327	209340.0	2.3979922769092905
589	20230327_1415_1900	109330	209340.0	0.6217971755265488
590	20230327_1415_1900	109334	209340.0	-0.5499417093293815
591	20230327_1415_1900	109326	209337.0	0.9668497191697192
592	20230327_1415_1900	109329	209337.0	-0.16577090200299782
593	20230327_1415_1900	109326	209344.0	4.6668497191697185
594	20230327_1415_1900	109329	209344.0	3.5342290979970024
595	20230327_1415_1900	109335	209344.0	-0.20186722193782458
596	20230327_1415_1900	109338	209344.0	-2.4182927801012535
597	20230327_1415_1900	109326	209348.0	7.8668497191697195
598	20230327_1415_1900	109329	209348.0	6.734229097997002
599	20230327_1415_1900	109335	209348.0	2.9981327780621756
600	20230327_1415_1900	109338	209348.0	0.7817072198987463
601	20230327_1415_1900	109339	209348.0	-1.63826575089342
602	20230327_1415_1900	109333	209341.0	0.05593066730986873
603	20230327_1415_1900	109333	209350.0	6.355930667309869
604	20230327_1415_1900	109342	209350.0	-0.6904986579516228
605	20230327_1415_1900	109334	209354.0	8.25005829067062
606	20230327_1415_1900	109343	209354.0	0.9714202075702101
607	20230327_1415_1900	109441	209443.0	0.751118752889635
608	20230327_1415_1900	109539	209541.0	-0.4338308858587485
609	20230327_1415_1900	109539	209543.0	6.266169114141252
610	20230327_1415_1900	109542	209543.0	-0.5222568865087647
611	20230327_1415_1900	109610	209619.0	1.2048667887667888
612	20230327_1415_1900	109613	209619.0	-0.7594468036906425
613	20230327_1415_1900	109610	209622.0	5.20486678876679
614	20230327_1415_1900	109613	209622.0	3.2405531963093575
615	20230327_1415_1900	109616	209622.0	0.311740593212793
616	20230327_1415_1900	109612	209617.0	-0.09115062096246307
617	20230327_1415_1900	109612	209624.0	4.908849379037537
618	20230327_1415_1900	109615	209624.0	1.1111685719931534
619	20230327_1415_1900	109686	209702.0	3.4051078832400314
620	20230327_1415_1900	109690	209702.0	1.9308301356276765
621	20230327_1415_1900	109693	209702.0	-0.4093185201931506
622	20230327_1415_1900	109686	209697.0	1.005107883240031
623	20230327_1415_1900	109690	209697.0	-0.4691698643723239
624	20230327_1415_1900	109688	209698.0	0.4384367085989318
625	20230327_1415_1900	109688	209705.0	5.838436708598932
626	20230327_1415_1900	109696	209705.0	0.5820634054834048
627	20230327_1415_1900	109700	209705.0	-2.1242453029436845
628	20230327_1415_1900	109691	209699.0	0.17521483040603147
629	20230327_1415_1900	109691	209704.0	2.1752148304060315
630	20230327_1415_1900	109695	209704.0	-1.522926863711001
631	20230327_1415_1900	109691	209709.0	7.375214830406031
632	20230327_1415_1900	109695	209709.0	3.677073136288999
633	20230327_1415_1900	109701	209709.0	-0.04796160392669524
634	20230327_1415_1900	109693	209711.0	7.690681479806849
635	20230327_1415_1900	109703	209711.0	0.6045597806411447
636	20230327_1415_1900	109842	209848.0	7.389188043410491
637	20230327_1415_1900	109845	209848.0	0.746660416191995
638	20230327_1415_1900	110005	210011.0	8.663759569305613
639	20230327_1415_1900	110007	210011.0	1.4834391335183001
640	20230327_1415_1900	110005	210006.0	-0.13624043069438763
641	20230327_1415_1900	110107	210113.0	1.8302567540819483
642	20230327_1415_1900	110108	210112.0	-2.5805042738725796
643	20230327_1415_1900	110108	210117.0	3.3194957261274203
644	20230327_1415_1900	110215	210217.0	1.4092844263415802
645	20230327_1415_1900	110216	210217.0	1.075899965507639
646	20230327_1415_1900	110331	210335.0	-0.32230555889898405
647	20230327_1415_1900	110382	210385.0	1.9106637630476664
648	20230327_1415_1900	110383	210385.0	-4.286485548603736
649	20230327_1415_1900	110384	210387.0	0.3482404194855926
650	20230327_1415_1900	110613	210615.0	0.7365686073446795
651	20230327_1415_1900	110735	210737.0	-0.06182846211937676
