	file	adv	stop	error
479	20230327_1415_1900	106235	206258.0	6.842767138694713
480	20230327_1415_1900	106240	206258.0	5.298760731865071
481	20230327_1415_1900	106241	206258.0	4.04157286622243
482	20230327_1415_1900	106248	206258.0	0.009068538425165862
483	20230327_1415_1900	106361	206364.0	-0.47118419974556947
484	20230327_1415_1900	106470	206472.0	-1.1645278063227602
485	20230327_1415_1900	106538	206539.0	-0.6237875681916063
486	20230327_1415_1900	106538	206546.0	8.176212431808393
487	20230327_1415_1900	106541	206547.0	0.49424612631210874
488	20230327_1415_1900	106657	206668.0	-0.06598994488763132
489	20230327_1415_1900	106662	206668.0	-1.3846131218034405
490	20230327_1415_1900	106657	206674.0	1.8340100551123681
491	20230327_1415_1900	106662	206674.0	0.5153868781965594
492	20230327_1415_1900	106657	206678.0	3.134010055112368
493	20230327_1415_1900	106662	206678.0	1.8153868781965592
494	20230327_1415_1900	106666	206678.0	-1.0184704459317628
495	20230327_1415_1900	106657	206683.0	6.334010055112369
496	20230327_1415_1900	106662	206683.0	5.015386878196559
497	20230327_1415_1900	106666	206683.0	2.181529554068237
498	20230327_1415_1900	106670	206683.0	0.2410376875228719
499	20230327_1415_1900	106671	206683.0	-1.1732489317222443
500	20230327_1415_1900	106677	206683.0	-2.7276345723359285
501	20230327_1415_1900	106659	206681.0	5.153340097369799
502	20230327_1415_1900	106663	206681.0	4.162106998746489
503	20230327_1415_1900	106667	206681.0	0.6539286430298983
504	20230327_1415_1900	106675	206681.0	-2.8695905246980282
505	20230327_1415_1900	106659	206669.0	-0.14665990263020134
506	20230327_1415_1900	106663	206669.0	-1.1378930012535111
507	20230327_1415_1900	106659	206673.0	1.1533400973697994
508	20230327_1415_1900	106663	206673.0	0.1621069987464887
509	20230327_1415_1900	106664	206680.0	3.5311795098281875
510	20230327_1415_1900	106671	206680.0	-2.373248931722244
511	20230327_1415_1900	106676	206680.0	-4.487944148381977
512	20230327_1415_1900	106664	206672.0	-0.06882049017181213
513	20230327_1415_1900	106955	206972.0	5.581209273507481
514	20230327_1415_1900	106958	206972.0	4.0542803763436925
515	20230327_1415_1900	106963	206972.0	-0.2847236431142113
516	20230327_1415_1900	106955	206964.0	0.4812092735074813
517	20230327_1415_1900	106958	206964.0	-1.045719623656307
518	20230327_1415_1900	106960	206965.0	-0.6105846754182491
519	20230327_1415_1900	106960	206978.0	6.0894153245817515
520	20230327_1415_1900	106967	206978.0	-0.553407421979327
521	20230327_1415_1900	106961	206969.0	0.06235742905150854
522	20230327_1415_1900	107085	207091.0	0.19589036829009565
523	20230327_1415_1900	107087	207092.0	0.2257053423391282
524	20230327_1415_1900	107089	207092.0	-1.6878256050647464
525	20230327_1415_1900	107188	207196.0	6.104876984595288
526	20230327_1415_1900	107193	207196.0	-1.932419009915379
527	20230327_1415_1900	107191	207194.0	-0.2755730419169282
528	20230327_1415_1900	107192	207195.0	-0.6339244813224214
529	20230327_1415_1900	107295	207296.0	-0.12661853192259276
530	20230327_1415_1900	107403	207405.0	0.6687816164746385
531	20230327_1415_1900	107404	207409.0	1.3079094294786593
532	20230327_1415_1900	107548	207550.0	-0.641645727701758
533	20230327_1415_1900	107549	207552.0	0.7992483338480048
534	20230327_1415_1900	107638	207639.0	-0.5475077833962816
535	20230327_1415_1900	107820	207826.0	-0.5066266649383522
536	20230327_1415_1900	107820	207835.0	5.793373335061648
537	20230327_1415_1900	107827	207835.0	-1.2490675249907621
538	20230327_1415_1900	107822	207828.0	-0.25348558800337484
539	20230327_1415_1900	107822	207830.0	1.8465144119966252
540	20230327_1415_1900	107825	207830.0	-0.1585638993536067
541	20230327_1415_1900	107822	207841.0	8.546514411996625
542	20230327_1415_1900	107825	207841.0	6.541436100646393
543	20230327_1415_1900	107829	207841.0	0.8185758150597104
544	20230327_1415_1900	107831	207842.0	0.6494879289048301
545	20230327_1415_1900	107949	207957.0	0.40695926950872696
546	20230327_1415_1900	107949	207962.0	2.1069592695087263
547	20230327_1415_1900	107951	207963.0	2.6179212963591265
548	20230327_1415_1900	107954	207963.0	1.196040298697775
549	20230327_1415_1900	107956	207963.0	-2.5107416690561877
550	20230327_1415_1900	107951	207959.0	0.017921296359125982
551	20230327_1415_1900	107954	207959.0	-1.4039597013022251
552	20230327_1415_1900	107953	207961.0	-0.1854006290689476
553	20230327_1415_1900	107953	207967.0	5.614599370931053
554	20230327_1415_1900	107958	207967.0	0.5009386047753948
555	20230327_1415_1900	108071	208075.0	3.0987831107138355
556	20230327_1415_1900	108072	208075.0	1.5412142518609118
557	20230327_1415_1900	108071	208073.0	-0.30121688928616486
558	20230327_1415_1900	108072	208073.0	-1.8587857481390886
559	20230327_1415_1900	108239	208246.0	-0.2782801590316799
560	20230327_1415_1900	108240	208247.0	0.321294845782921
561	20230327_1415_1900	108242	208247.0	-0.789379494853212
562	20230327_1415_1900	108241	208250.0	0.7280146325751939
563	20230327_1415_1900	108243	208250.0	-1.039563071520221
564	20230327_1415_1900	108329	208330.0	-0.38165254339061727
565	20230327_1415_1900	108331	208332.0	0.44669815984186023
566	20230327_1415_1900	108581	208587.0	-0.6423734274951425
567	20230327_1415_1900	108582	208587.0	-2.6791986663514913
568	20230327_1415_1900	108583	208591.0	-0.03885416260946961
569	20230327_1415_1900	108584	208589.0	-0.5736439967507136
570	20230327_1415_1900	108713	208723.0	0.9354597537387246
571	20230327_1415_1900	108714	208725.0	7.094870286254547
572	20230327_1415_1900	108721	208725.0	3.616709192912463
573	20230327_1415_1900	108724	208725.0	-3.265013717462334
574	20230327_1415_1900	108714	208722.0	0.0948702862545483
575	20230327_1415_1900	108724	208726.0	-0.4650137174623339
576	20230327_1415_1900	108821	208823.0	-0.8317696559717556
577	20230327_1415_1900	108918	208921.0	0.7189821317337666
578	20230327_1415_1900	108991	208994.0	-0.4512888296230604
579	20230327_1415_1900	108995	209001.0	3.923183661431281
580	20230327_1415_1900	108996	209001.0	-0.6667473979458673
581	20230327_1415_1900	108995	208997.0	-0.6768163385687194
582	20230327_1415_1900	109085	209089.0	0.2526790927426532
583	20230327_1415_1900	109086	209090.0	0.355179807154955
584	20230327_1415_1900	109253	209255.0	0.1785335864279176
585	20230327_1415_1900	109325	209336.0	1.1450413486574336
586	20230327_1415_1900	109327	209336.0	-0.20940430514028563
587	20230327_1415_1900	109325	209340.0	3.8450413486574337
588	20230327_1415_1900	109327	209340.0	2.4905956948597137
589	20230327_1415_1900	109330	209340.0	0.635059521303659
590	20230327_1415_1900	109334	209340.0	-0.6228049396149435
591	20230327_1415_1900	109326	209337.0	1.1458302619579444
592	20230327_1415_1900	109329	209337.0	-0.1496178158785728
593	20230327_1415_1900	109326	209344.0	4.845830261957944
594	20230327_1415_1900	109329	209344.0	3.5503821841214274
595	20230327_1415_1900	109335	209344.0	-0.07968226511029464
596	20230327_1415_1900	109338	209344.0	-2.40098703332932
597	20230327_1415_1900	109326	209348.0	8.045830261957946
598	20230327_1415_1900	109329	209348.0	6.750382184121427
599	20230327_1415_1900	109335	209348.0	3.1203177348897055
600	20230327_1415_1900	109338	209348.0	0.7990129666706798
601	20230327_1415_1900	109339	209348.0	-1.742560918000632
602	20230327_1415_1900	109333	209341.0	-0.04899505840175511
603	20230327_1415_1900	109333	209350.0	6.251004941598246
604	20230327_1415_1900	109342	209350.0	-0.5605887115016399
605	20230327_1415_1900	109334	209354.0	8.177195060385056
606	20230327_1415_1900	109343	209354.0	0.8818261816975879
607	20230327_1415_1900	109441	209443.0	0.7562693674216394
608	20230327_1415_1900	109539	209541.0	-0.5373826547116267
609	20230327_1415_1900	109539	209543.0	6.162617345288373
610	20230327_1415_1900	109542	209543.0	-0.524623375598452
611	20230327_1415_1900	109610	209619.0	1.3253322478992722
612	20230327_1415_1900	109613	209619.0	-0.804145662320181
613	20230327_1415_1900	109610	209622.0	5.325332247899273
614	20230327_1415_1900	109613	209622.0	3.195854337679819
615	20230327_1415_1900	109616	209622.0	0.2519398079199382
616	20230327_1415_1900	109612	209617.0	-0.31736384841512333
617	20230327_1415_1900	109612	209624.0	4.682636151584878
618	20230327_1415_1900	109615	209624.0	1.1741323868023272
619	20230327_1415_1900	109686	209702.0	3.3859737323517223
620	20230327_1415_1900	109690	209702.0	2.0301609165804937
621	20230327_1415_1900	109693	209702.0	-0.3639396069081666
622	20230327_1415_1900	109686	209697.0	0.9859737323517219
623	20230327_1415_1900	109690	209697.0	-0.36983908341950666
624	20230327_1415_1900	109688	209698.0	0.49629125603167346
625	20230327_1415_1900	109688	209705.0	5.896291256031674
626	20230327_1415_1900	109696	209705.0	0.6192428002505865
627	20230327_1415_1900	109700	209705.0	-2.203829082134453
628	20230327_1415_1900	109691	209699.0	0.1875000876092363
629	20230327_1415_1900	109691	209704.0	2.1875000876092363
630	20230327_1415_1900	109695	209704.0	-1.103314048788779
631	20230327_1415_1900	109691	209709.0	7.387500087609236
632	20230327_1415_1900	109695	209709.0	4.096685951211221
633	20230327_1415_1900	109701	209709.0	-0.048754479335756606
634	20230327_1415_1900	109693	209711.0	7.736060393091833
635	20230327_1415_1900	109703	209711.0	0.7627622471460871
636	20230327_1415_1900	109842	209848.0	7.5431247468560025
637	20230327_1415_1900	109845	209848.0	0.880504115836354
638	20230327_1415_1900	110005	210011.0	8.65014929937298
639	20230327_1415_1900	110007	210011.0	1.2767001460838525
640	20230327_1415_1900	110005	210006.0	-0.14985070062701933
641	20230327_1415_1900	110107	210113.0	2.022770265107316
642	20230327_1415_1900	110108	210112.0	-2.317284717837342
643	20230327_1415_1900	110108	210117.0	3.582715282162658
644	20230327_1415_1900	110215	210217.0	1.4314640054112742
645	20230327_1415_1900	110216	210217.0	0.9552843730503913
646	20230327_1415_1900	110331	210335.0	-0.521505292051244
647	20230327_1415_1900	110382	210385.0	1.7915792291707984
648	20230327_1415_1900	110383	210385.0	-4.480322821250255
649	20230327_1415_1900	110384	210387.0	0.3233217883854911
650	20230327_1415_1900	110613	210615.0	0.7313424718239814
651	20230327_1415_1900	110735	210737.0	-0.23597616673078647
