match_f1	pred_mape	match_accuracy	pred_rmse	model
0.9167927382753404	0.1218952182914285	0.8991097922848664	0.930670346599005	XGBoost
0.9212121212121211	0.12082504590362655	0.9020771513353115	0.9039542920881104	XGBoost
0.9115853658536586	0.12131746634751048	0.887240356083086	0.9180484135075276	XGBoost
0.9071537290715372	0.12316515583939056	0.884272997032641	0.9536000552653182	XGBoost
0.9165402124430956	0.12183812930481094	0.8961424332344213	0.9363446152175743	XGBoost
0.9165402124430956	0.12184606694553085	0.8961424332344213	0.9253986184060897	XGBoost
0.9101978691019786	0.11978128096289868	0.887240356083086	0.9096932050096815	XGBoost
0.9258698940998487	0.11968305917528795	0.9080118694362018	0.9115383600966667	XGBoost
0.9195751138088013	0.12010091580629	0.8991097922848664	0.9480113371653016	XGBoost
0.9104704097116844	0.12189573155910974	0.8902077151335311	0.9267221507113014	XGBoost
0.91350531107739	0.12258547323116789	0.8931750741839762	0.9220480246595875	XGBoost
0.9088145896656535	0.12119953913982573	0.887240356083086	0.9303942491027416	XGBoost
0.9057750759878419	0.12293418252414268	0.884272997032641	0.9258521765450876	XGBoost
0.9074355083459786	0.1204681715344934	0.887240356083086	0.9301720507618854	XGBoost
0.9226100151745067	0.12385405347382898	0.9020771513353115	0.9358896629366478	XGBoost
0.9179331306990881	0.12032860375918736	0.8961424332344213	0.9010112349344456	XGBoost
0.9151515151515152	0.12084069663796203	0.8961424332344213	0.937002216562879	XGBoost
0.9228441754916793	0.12145975607076354	0.9050445103857567	0.9369086424750008	XGBoost
0.9198184568835098	0.12067163147804126	0.9020771513353115	0.9173838233823169	XGBoost
0.9054878048780487	0.12152482603737658	0.8813056379821959	0.9231138632834721	XGBoost
0.9291101055806938	0.1191879857770363	0.913946587537092	0.9043974910328925	XGBoost
0.9060606060606062	0.12481510584594775	0.887240356083086	0.9379871600822597	XGBoost
0.9165402124430956	0.12196195719087609	0.8961424332344213	0.9214386837599035	XGBoost
0.9088145896656535	0.12373251410459854	0.887240356083086	0.9472009351520913	XGBoost
0.9181818181818181	0.1218232426215355	0.8991097922848664	0.9222376991377866	XGBoost
0.91324200913242	0.12261726827075316	0.8902077151335311	0.9224408270830279	XGBoost
0.9230769230769231	0.11997309746900467	0.9080118694362018	0.92123871005344	XGBoost
0.9167927382753404	0.12309173624311345	0.8991097922848664	0.9259583781088057	XGBoost
0.924698795180723	0.1227604444014772	0.9109792284866469	0.9493151081836195	XGBoost
0.9260935143288085	0.12081203435980059	0.9109792284866469	0.9075297315771891	XGBoost
0.9198184568835098	0.12224859633511512	0.9020771513353115	0.9301893916118985	XGBoost
0.9209726443768996	0.12148619103182601	0.8991097922848664	0.9196359356938687	XGBoost
0.9060606060606062	0.12344231896722367	0.887240356083086	0.9325127093105415	XGBoost
0.9242424242424243	0.12002803016013414	0.9050445103857567	0.9235068976741151	XGBoost
0.9179331306990881	0.1207498586121345	0.8961424332344213	0.9105203546906185	XGBoost
0.91350531107739	0.12185703678473907	0.8931750741839762	0.9082632343798196	XGBoost
0.9074355083459786	0.1186740496792036	0.887240356083086	0.9087563839437639	XGBoost
0.9090909090909091	0.1206647753624324	0.8902077151335311	0.9291643036468883	XGBoost
0.9274924471299094	0.12003911244453766	0.9109792284866469	0.9063814517825874	XGBoost
0.9088145896656535	0.12157550494963411	0.887240356083086	0.9209172269098699	XGBoost
0.91350531107739	0.12188943074259294	0.8931750741839762	0.9252442612282743	XGBoost
0.9244712990936556	0.11936448935134837	0.9080118694362018	0.9290416964630743	XGBoost
0.9162861491628614	0.12092180928878256	0.8931750741839762	0.9239679177056712	XGBoost
0.9151515151515152	0.12230595785517542	0.8961424332344213	0.9375092257514026	XGBoost
0.9228441754916793	0.1205717848440688	0.9050445103857567	0.9093439420974105	XGBoost
0.9044006069802731	0.12119368420311527	0.884272997032641	0.9296127049229442	XGBoost
0.9107413010590015	0.12162481132460232	0.8931750741839762	0.9340968699076612	XGBoost
0.9167927382753404	0.12299893549714451	0.8991097922848664	0.9408709780207546	XGBoost
0.9198184568835098	0.11885567783498172	0.9020771513353115	0.9086933677270727	XGBoost
0.9090909090909091	0.12147293800073715	0.8902077151335311	0.896977196521134	XGBoost
0.9165402124430956	0.11995856279345045	0.8961424332344213	0.9226508216959173	XGBoost
0.9167927382753404	0.11868750586557078	0.8991097922848664	0.9061703401879598	XGBoost
0.9179331306990881	0.12184967238901043	0.8961424332344213	0.9345749801799955	XGBoost
0.9195751138088013	0.1206317100888668	0.8991097922848664	0.9076676909915424	XGBoost
0.9121212121212121	0.12279965221575363	0.8931750741839762	0.9232571222798271	XGBoost
0.9107413010590015	0.12269285421394803	0.8931750741839762	0.9433747237430142	XGBoost
0.9167927382753404	0.12028694143430431	0.8991097922848664	0.9313553993789243	XGBoost
0.9228441754916793	0.12037056897937817	0.9050445103857567	0.9151443326162061	XGBoost
0.9228441754916793	0.1193436318457818	0.9050445103857567	0.9167492558378038	XGBoost
0.9274924471299094	0.11913067098234426	0.9109792284866469	0.9198658757061864	XGBoost
0.9256449165402124	0.11919478821366081	0.9050445103857567	0.9082473911904078	XGBoost
0.9198184568835098	0.11895709091661198	0.9020771513353115	0.9299408763859878	XGBoost
0.9195751138088013	0.1207385257869723	0.8991097922848664	0.916955731302298	XGBoost
0.9165402124430956	0.12510196194904927	0.8961424332344213	0.9337769157271656	XGBoost
0.91350531107739	0.12115836197221763	0.8931750741839762	0.9147614557952574	XGBoost
0.9228441754916793	0.1199661521865204	0.9050445103857567	0.924379197296088	XGBoost
0.9198184568835098	0.11969581824860451	0.9020771513353115	0.9179968367850271	XGBoost
0.911854103343465	0.1216610325106332	0.8902077151335311	0.9082915038547827	XGBoost
0.9244712990936556	0.11924937379106776	0.9080118694362018	0.9079217639774374	XGBoost
0.9272727272727274	0.11823316445382477	0.9080118694362018	0.8989329929116144	XGBoost
0.91350531107739	0.12118564479743603	0.8931750741839762	0.9266790454927366	XGBoost
0.9181818181818181	0.12074084233039525	0.8991097922848664	0.9254110027669534	XGBoost
0.9090909090909091	0.12383194541846397	0.8902077151335311	0.9324668991067007	XGBoost
0.9181818181818181	0.12150109578547671	0.8991097922848664	0.9243525947644553	XGBoost
0.9154078549848943	0.12302137100184848	0.8991097922848664	0.9141213305394709	XGBoost
0.9151515151515152	0.12216859575823005	0.8961424332344213	0.9203228868630797	XGBoost
0.9181818181818181	0.12226864295065346	0.8991097922848664	0.9293285735255609	XGBoost
0.9121212121212121	0.1217628452476306	0.8931750741839762	0.9268837382679765	XGBoost
0.9181818181818181	0.12106835932231236	0.8991097922848664	0.9108711714501997	XGBoost
0.9121212121212121	0.12300774107154809	0.8931750741839762	0.9346393076440231	XGBoost
0.9121212121212121	0.11920882543986112	0.8931750741839762	0.9226894409188551	XGBoost
0.9107413010590015	0.11909840993157116	0.8931750741839762	0.9058711429081856	XGBoost
0.91324200913242	0.12080551895923379	0.8902077151335311	0.9144913131548003	XGBoost
0.913767019667171	0.12224157940201066	0.8961424332344213	0.9083807550956574	XGBoost
0.9088145896656535	0.1213073334891091	0.887240356083086	0.916647264761746	XGBoost
0.9198184568835098	0.12035259629393812	0.9020771513353115	0.9036363228418917	XGBoost
0.911854103343465	0.12139062991103157	0.8902077151335311	0.9176496812615219	XGBoost
0.9272727272727274	0.11973387380352767	0.9080118694362018	0.9036458279237245	XGBoost
0.9074355083459786	0.12439761567834531	0.887240356083086	0.9344917250100939	XGBoost
0.9151515151515152	0.12278830580439055	0.8961424332344213	0.9187645813121319	XGBoost
0.913767019667171	0.11683797304641222	0.8961424332344213	0.9009750384527742	XGBoost
0.9151515151515152	0.12125870450958667	0.8961424332344213	0.9234964769317546	XGBoost
0.9060606060606062	0.12136890590216629	0.887240356083086	0.905478663626396	XGBoost
0.9104704097116844	0.121038253021791	0.8902077151335311	0.9260961305628012	XGBoost
0.9154078549848943	0.11963190066552666	0.8991097922848664	0.9123565561738384	XGBoost
0.911854103343465	0.12127493395385913	0.8902077151335311	0.9304891268915914	XGBoost
0.9212121212121211	0.11968381555263899	0.9020771513353115	0.9047507147672493	XGBoost
0.918429003021148	0.12279191900805234	0.9020771513353115	0.9219920547692769	XGBoost
0.911854103343465	0.12208717014923434	0.8902077151335311	0.9163468887631244	XGBoost
0.9151515151515152	0.12211275816148921	0.8961424332344213	0.9381097778420445	XGBoost
0.9121212121212121	0.1221254501542252	0.8931750741839762	0.9227269296336124	XGBoost
0.9107413010590015	0.12408244250128243	0.8931750741839762	0.9850130574466535	XGBoost
0.9129770992366412	0.12128828323672475	0.887240356083086	0.9684533664094397	XGBoost
0.8980213089802132	0.12836937142706759	0.8753709198813057	0.9888360461332932	XGBoost
0.8963414634146343	0.12229094413833129	0.8724035608308606	0.962366373854722	XGBoost
0.9027355623100304	0.12137038837889541	0.8813056379821959	0.9774432210790892	XGBoost
0.9074355083459786	0.1235331447184765	0.887240356083086	0.9459041049392761	XGBoost
0.9151515151515152	0.12384497994833181	0.8961424332344213	0.978964691808196	XGBoost
0.9195751138088013	0.12291859190335588	0.8991097922848664	0.9560264478873455	XGBoost
0.91350531107739	0.1249339877706387	0.8931750741839762	0.9743908644002727	XGBoost
0.913767019667171	0.12564980586969487	0.8961424332344213	0.989770848541464	XGBoost
0.9195751138088013	0.12110844094046333	0.8991097922848664	0.9686682134245251	XGBoost
0.9024390243902438	0.12597762065802254	0.8783382789317508	0.9716100735805983	XGBoost
0.9010654490106546	0.122749284217479	0.8783382789317508	0.9747052399574404	XGBoost
0.8996960486322189	0.12358553873463238	0.8783382789317508	0.9444212250963943	XGBoost
0.9074355083459786	0.1224659642509997	0.887240356083086	0.9360365913322322	XGBoost
0.913767019667171	0.12402895178542073	0.8961424332344213	0.9763823754560006	XGBoost
0.9088145896656535	0.12405768830362437	0.887240356083086	0.9413690081221959	XGBoost
0.9121212121212121	0.12474702734660642	0.8931750741839762	0.970090257025008	XGBoost
0.9107413010590015	0.12449694882607508	0.8931750741839762	0.9790018828788705	XGBoost
0.911854103343465	0.12347959275438114	0.8902077151335311	0.95157492814164	XGBoost
0.9165402124430956	0.12458302451441208	0.8961424332344213	0.9518271249824877	XGBoost
0.9209726443768996	0.12144656096447598	0.8991097922848664	0.9542018778315629	XGBoost
0.9010654490106546	0.12400981765667174	0.8783382789317508	0.9739287666211385	XGBoost
0.9077155824508321	0.12515515041318245	0.8902077151335311	0.9474005957433134	XGBoost
0.8983308042488618	0.12963239008747013	0.8783382789317508	1.007203435049126	XGBoost
0.9104704097116844	0.12419013639719502	0.8902077151335311	0.9449492052256221	XGBoost
0.91350531107739	0.12472404631533882	0.8931750741839762	0.9625395992224267	XGBoost
0.9107413010590015	0.12391971383895829	0.8931750741839762	0.9259557079232834	XGBoost
0.9027355623100304	0.12295537331224637	0.8813056379821959	0.9427494042197334	XGBoost
0.9148936170212766	0.12366807929015457	0.8931750741839762	0.9475173256611147	XGBoost
0.9077155824508321	0.12609985406126187	0.8902077151335311	0.9488736148009244	XGBoost
0.900763358778626	0.12701513366215714	0.8753709198813057	0.9330048422876908	XGBoost
0.8996960486322189	0.12730162086893	0.8783382789317508	0.962208728865837	XGBoost
0.9198184568835098	0.12636129871193916	0.9020771513353115	0.9705995339840392	XGBoost
0.9104704097116844	0.12779721926868687	0.8902077151335311	0.9547248224714965	XGBoost
0.9090909090909091	0.1249472445009139	0.8902077151335311	0.9607797982030631	XGBoost
0.9121212121212121	0.1236867186701479	0.8931750741839762	0.929091880386249	XGBoost
0.9074355083459786	0.1274317436140552	0.887240356083086	0.9639831501045609	XGBoost
0.9024390243902438	0.12670342239508708	0.8783382789317508	0.9686738821148034	XGBoost
0.9090909090909091	0.12185729401407416	0.8902077151335311	0.9375949250024689	XGBoost
0.9077155824508321	0.12565822918553982	0.8902077151335311	0.9534371208860103	XGBoost
0.9088145896656535	0.13072030405036358	0.887240356083086	0.9755252477914579	XGBoost
0.9021406727828747	0.1260869364335788	0.8753709198813057	0.9677256915597043	XGBoost
0.9148936170212766	0.1270139207323454	0.8931750741839762	0.9548904639629949	XGBoost
0.8902439024390244	0.12338153199480534	0.8664688427299704	0.9521891986804629	XGBoost
0.9038167938931299	0.12719531552917332	0.8783382789317508	0.950939675051674	XGBoost
0.9099236641221373	0.12404968562943246	0.884272997032641	0.9424542238373158	XGBoost
0.888888888888889	0.1282698750531399	0.8664688427299704	0.9565686392652093	XGBoost
0.9179331306990881	0.12315354573331233	0.8961424332344213	0.94149284662115	XGBoost
0.9123867069486404	0.12584001205874035	0.8961424332344213	0.9629324968099703	XGBoost
0.9044006069802731	0.12647970589135368	0.884272997032641	0.9735093699059931	XGBoost
0.9074355083459786	0.12626835693358907	0.887240356083086	0.9778264126640968	XGBoost
0.9044006069802731	0.12562109440330063	0.884272997032641	0.9523024341857901	XGBoost
0.899390243902439	0.1263515065154003	0.8753709198813057	0.9558911355155522	XGBoost
0.913767019667171	0.12412717656292975	0.8961424332344213	0.9483036084265829	XGBoost
0.9090909090909091	0.12368400058382185	0.8902077151335311	0.9441397222463636	XGBoost
0.9060606060606062	0.1281151073573866	0.887240356083086	0.9674799626075351	XGBoost
0.9242424242424243	0.12259335152410168	0.9050445103857567	0.9442854420856418	XGBoost
0.9123867069486404	0.12482930125230524	0.8961424332344213	0.9532527523158588	XGBoost
0.8996960486322189	0.12585155065059267	0.8783382789317508	0.9526323258563322	XGBoost
0.9104704097116844	0.12686868585209035	0.8902077151335311	0.9617822864932989	XGBoost
0.8996960486322189	0.128041295552538	0.8783382789317508	0.9721844811309769	XGBoost
0.913767019667171	0.12447528937126126	0.8961424332344213	0.9591031682782476	XGBoost
0.9123867069486404	0.12302255695251163	0.8961424332344213	0.9302755658859881	XGBoost
0.9154078549848943	0.1249173571083525	0.8991097922848664	0.9536501032138304	XGBoost
0.8952959028831564	0.1277675391826957	0.8753709198813057	0.9534896686205482	XGBoost
0.9088145896656535	0.1252467069607708	0.887240356083086	0.9628748339075355	XGBoost
0.9179331306990881	0.1228990397945496	0.8961424332344213	0.9414805958007908	XGBoost
0.913767019667171	0.12517532864385816	0.8961424332344213	0.9546885994613826	XGBoost
0.9121212121212121	0.1268381764823252	0.8931750741839762	0.9534318229719919	XGBoost
0.91350531107739	0.12282859126423307	0.8931750741839762	0.9360037816692016	XGBoost
0.9121212121212121	0.12211249078816978	0.8931750741839762	0.9293383846909237	XGBoost
0.9090909090909091	0.1238477098787953	0.8902077151335311	0.9388670622839209	XGBoost
0.9151515151515152	0.124670457625643	0.8961424332344213	0.9441508901943045	XGBoost
0.9010654490106546	0.12726650054681757	0.8783382789317508	0.9682419591196464	XGBoost
0.9286798179059181	0.12338198559764518	0.9080118694362018	0.9553973165768546	XGBoost
0.9093655589123866	0.12482446090834368	0.8931750741839762	0.9572363266361446	XGBoost
0.9104704097116844	0.12520112606806025	0.8902077151335311	0.9426478762228415	XGBoost
0.9044006069802731	0.12621885947921951	0.884272997032641	0.955827306528647	XGBoost
0.9088145896656535	0.12502025049592616	0.887240356083086	0.9732175653644652	XGBoost
0.9057750759878419	0.12499059668933521	0.884272997032641	0.9617253657427093	XGBoost
0.9090909090909091	0.12345384791389544	0.8902077151335311	0.9423811110751241	XGBoost
0.9151515151515152	0.12683021359431704	0.8961424332344213	0.9578362217683666	XGBoost
0.9242424242424243	0.12199756662790012	0.9050445103857567	0.9509818709481463	XGBoost
0.9104704097116844	0.12219068697205875	0.8902077151335311	0.9517370869247959	XGBoost
0.9016641452344931	0.1240568026399829	0.884272997032641	0.9495262554140722	XGBoost
0.91324200913242	0.12271359150615528	0.8902077151335311	0.9324719246052988	XGBoost
0.9107413010590015	0.12836138926435484	0.8931750741839762	0.9647503755123186	XGBoost
0.9104704097116844	0.12430577889003813	0.8902077151335311	0.9687551498501322	XGBoost
0.9054878048780487	0.12329165264657199	0.8813056379821959	0.9506653743387127	XGBoost
0.9148936170212766	0.12225248577040108	0.8931750741839762	0.9366321321693538	XGBoost
0.9181818181818181	0.12121323980001965	0.8991097922848664	0.9524025952174976	XGBoost
0.9121212121212121	0.12285847341356475	0.8931750741839762	0.9421740757170506	XGBoost
0.9060606060606062	0.12662100604863635	0.887240356083086	0.9635293296315818	XGBoost
0.9107413010590015	0.12059245426220598	0.8931750741839762	0.9324636462942976	XGBoost
0.9121212121212121	0.12366713959412315	0.8931750741839762	0.948676345764505	XGBoost
0.9167927382753404	0.12355066810253663	0.8991097922848664	0.9536313870605309	XGBoost
0.9167927382753404	0.12244807311457642	0.8991097922848664	0.9413881863486591	XGBoost
0.913767019667171	0.12282285462412164	0.8961424332344213	0.9301926940113326	XGBoost
0.9027355623100304	0.12256653864913968	0.8813056379821959	0.947422589617213	XGBoost
0.9121212121212121	0.12280343612755705	0.8931750741839762	0.9444885238483306	XGBoost
0.9024390243902438	0.1254701101596155	0.8783382789317508	0.9698952556711967	XGBoost
0.9057750759878419	0.12869500866655353	0.884272997032641	0.9795585006809011	XGBoost
0.9071537290715372	0.1276508301869915	0.884272997032641	0.9618087331146576	XGBoost
0.9074355083459786	0.12384232173016162	0.887240356083086	0.9461547808927854	XGBoost
0.9274924471299094	0.12252069062124402	0.9109792284866469	0.945320890395168	XGBoost
0.9060606060606062	0.1243282078293059	0.887240356083086	0.9511882132890036	XGBoost
0.9121212121212121	0.12364232439671528	0.8931750741839762	0.9361384651790606	XGBoost
0.8854961832061069	0.13421312353446516	0.8605341246290801	1.0229470839502373	XGBoost
0.8807339449541285	0.13266587380809552	0.8545994065281899	1.0017025561116595	XGBoost
0.8949771689497718	0.1301335048188914	0.8724035608308606	1.0135987690290542	XGBoost
0.899390243902439	0.1293038880768044	0.8753709198813057	1.022972556666886	XGBoost
0.9024390243902438	0.12866792444064132	0.8783382789317508	1.005528747145357	XGBoost
0.9010654490106546	0.12547201832157465	0.8783382789317508	0.9994157666352349	XGBoost
0.8932926829268293	0.1305168940018602	0.8694362017804155	1.0149937954196544	XGBoost
0.9044006069802731	0.12682916664363494	0.884272997032641	0.9944030998489368	XGBoost
0.9044006069802731	0.12626169484607025	0.884272997032641	0.9814519063200469	XGBoost
0.8949771689497718	0.13392246311930447	0.8724035608308606	1.021551156666995	XGBoost
0.8878648233486944	0.12878531867045784	0.857566765578635	0.9825202388418305	XGBoost
0.9057750759878419	0.12585288769509523	0.884272997032641	1.0052794633692834	XGBoost
0.8871951219512195	0.1304699825659676	0.8635014836795252	1.0177171174466229	XGBoost
0.89739663093415	0.13015667127460046	0.8694362017804155	1.0124712538342526	XGBoost
0.8885496183206107	0.12463412860620808	0.8635014836795252	0.9777185917163427	XGBoost
0.9060606060606062	0.12602229417378	0.887240356083086	1.000769616258538	XGBoost
0.9044006069802731	0.12741963526418146	0.884272997032641	0.9815304101901373	XGBoost
0.8919330289193302	0.12526891713378413	0.8694362017804155	0.969794363093581	XGBoost
0.8746177370030581	0.1327474866412609	0.8486646884272997	1.022407503337992	XGBoost
0.8949771689497718	0.13001777036005438	0.8724035608308606	1.006331568292871	XGBoost
0.9193302891933028	0.12524182219266075	0.8961424332344213	0.9974038311362973	XGBoost
0.8932926829268293	0.12804260695049272	0.8694362017804155	0.9808199916195635	XGBoost
0.9010654490106546	0.1306394017822865	0.8783382789317508	1.0259424409687397	XGBoost
0.8932926829268293	0.12879087945918577	0.8694362017804155	1.0062295860007446	XGBoost
0.8996960486322189	0.12889950160974714	0.8783382789317508	0.9926924723387038	XGBoost
0.9027355623100304	0.12628307170379327	0.8813056379821959	0.9916088174868886	XGBoost
0.8963414634146343	0.12155996411394283	0.8724035608308606	0.9550336637760393	XGBoost
0.9010654490106546	0.1354450192678116	0.8783382789317508	1.0275816504418827	XGBoost
0.9099236641221373	0.1288995212611631	0.884272997032641	0.9945322259812681	XGBoost
0.8983308042488618	0.12607926391398502	0.8783382789317508	0.9683813720161849	XGBoost
0.8926380368098159	0.1310671131916002	0.8635014836795252	1.0134313923448701	XGBoost
0.9041095890410958	0.13162259382855473	0.8813056379821959	1.0108148059183641	XGBoost
0.888888888888889	0.1267970461573933	0.8664688427299704	0.9790577763891147	XGBoost
0.8936170212765957	0.12674288214953713	0.8724035608308606	0.997860490760531	XGBoost
0.9090909090909091	0.12561134579814923	0.8902077151335311	0.9758205668157036	XGBoost
0.8966565349544072	0.12543953328422514	0.8753709198813057	0.978723804566328	XGBoost
0.9060606060606062	0.13177426308929227	0.887240356083086	1.0080300016960144	XGBoost
0.885145482388974	0.13296521946111295	0.857566765578635	0.9925077076599009	XGBoost
0.8980213089802132	0.12299903483203956	0.8753709198813057	0.9711432683875334	XGBoost
0.8932926829268293	0.13429888253987893	0.8694362017804155	1.0402497867522442	XGBoost
0.8960244648318043	0.13149896085710427	0.8694362017804155	1.004058548109493	XGBoost
0.9044006069802731	0.1256381330044116	0.884272997032641	0.9661399844038709	XGBoost
0.8980213089802132	0.12878209345533156	0.8753709198813057	1.00701652122359	XGBoost
0.9057750759878419	0.1278862555032462	0.884272997032641	0.9907727696958342	XGBoost
0.8996960486322189	0.12692455944866507	0.8783382789317508	0.9744567932282245	XGBoost
0.9057750759878419	0.13402649234494754	0.884272997032641	1.027170771037775	XGBoost
0.8865030674846627	0.12939835613299017	0.857566765578635	0.9799547387999006	XGBoost
0.8932926829268293	0.12677938808658804	0.8694362017804155	0.9778399253233578	XGBoost
0.8936170212765957	0.1311507461669527	0.8724035608308606	1.008909959210655	XGBoost
0.9085365853658537	0.1272742960430305	0.884272997032641	0.981746295945151	XGBoost
0.9085365853658537	0.12487078001197108	0.884272997032641	0.9560332695792879	XGBoost
0.9024390243902438	0.1286645589100869	0.8783382789317508	0.9897038386918156	XGBoost
0.9027355623100304	0.12670489655738348	0.8813056379821959	0.9783192278221676	XGBoost
0.8905775075987843	0.12551364109696483	0.8694362017804155	0.9551615387693889	XGBoost
0.8932926829268293	0.12606104468579385	0.8694362017804155	0.9574883684503408	XGBoost
0.9041095890410958	0.12621161418016769	0.8813056379821959	0.974970392336295	XGBoost
0.9057750759878419	0.12632262438940076	0.884272997032641	0.9653690392063655	XGBoost
0.9041095890410958	0.1288142267062128	0.8813056379821959	0.9824222266297359	XGBoost
0.8905775075987843	0.1259746848562439	0.8694362017804155	0.9512268677946175	XGBoost
0.9088145896656535	0.12743248263316778	0.887240356083086	0.9798238206475608	XGBoost
0.9054878048780487	0.1313936709692094	0.8813056379821959	1.002711149481278	XGBoost
0.9010654490106546	0.13114036886036382	0.8783382789317508	0.9830397860989857	XGBoost
0.8966565349544072	0.12618581747271265	0.8753709198813057	0.9627485896177338	XGBoost
0.8996960486322189	0.12608416714249604	0.8783382789317508	0.9728286888528134	XGBoost
0.9010654490106546	0.13036131874187612	0.8783382789317508	1.0060046953521706	XGBoost
0.9044006069802731	0.1315004318812609	0.884272997032641	1.001695315130178	XGBoost
0.899390243902439	0.12596673221723478	0.8753709198813057	0.9758431774052854	XGBoost
0.9115853658536586	0.12611845990223902	0.887240356083086	0.9727063104991286	XGBoost
0.899390243902439	0.12733302938389193	0.8753709198813057	0.9748682860621896	XGBoost
0.9057750759878419	0.12829174951265687	0.884272997032641	0.9825824053347328	XGBoost
0.8966565349544072	0.12792044451236737	0.8753709198813057	0.9743954442149899	XGBoost
0.9044006069802731	0.125176045924562	0.884272997032641	0.9637972066366863	XGBoost
0.8969696969696971	0.12445471126328364	0.8783382789317508	0.9564895682690392	XGBoost
0.9041095890410958	0.12459835506913912	0.8813056379821959	0.9650096256477836	XGBoost
0.8868501529051989	0.12383596075397235	0.8605341246290801	0.9731633861441705	XGBoost
0.8949771689497718	0.12721483445934748	0.8724035608308606	0.9791290285288645	XGBoost
0.8977099236641222	0.12664565817286164	0.8724035608308606	0.9675200767526632	XGBoost
0.9021406727828747	0.12586493802654922	0.8753709198813057	0.968685347370329	XGBoost
0.9151515151515152	0.12782724194965867	0.8961424332344213	0.9739796015034133	XGBoost
0.903030303030303	0.13116812595777375	0.884272997032641	0.9720895405396764	XGBoost
0.9013657056145675	0.12868057451327655	0.8813056379821959	0.9630213064116688	XGBoost
0.9057750759878419	0.12995208864874264	0.884272997032641	0.9750620422284224	XGBoost
0.9074355083459786	0.12599574900982224	0.887240356083086	0.9511755454668404	XGBoost
0.8966565349544072	0.12915200083704315	0.8753709198813057	1.0001738026787261	XGBoost
0.9079939668174962	0.12945243929096345	0.8931750741839762	0.9928962894189026	XGBoost
0.8936170212765957	0.12593031729249599	0.8724035608308606	0.9693677732119638	XGBoost
0.888888888888889	0.12313149465030221	0.8664688427299704	0.9673383656784833	XGBoost
0.9044006069802731	0.12695922710493907	0.884272997032641	0.9989679957988427	XGBoost
0.9085365853658537	0.12725729067459804	0.884272997032641	0.9601103149722039	XGBoost
0.8977099236641222	0.1272394827978136	0.8724035608308606	0.9812249503966713	XGBoost
0.9074355083459786	0.12689922952047147	0.887240356083086	0.9482299370703509	XGBoost
0.8919330289193302	0.1275448116050387	0.8694362017804155	0.9796840615791725	XGBoost
0.9074355083459786	0.1281593489164557	0.887240356083086	0.9682539445044771	XGBoost
0.9057750759878419	0.12864041446099417	0.884272997032641	0.9847195965946357	XGBoost
0.9027355623100304	0.12494963268069022	0.8813056379821959	0.9742430176471104	XGBoost
0.9071537290715372	0.12767100574168863	0.884272997032641	0.9828536018961471	XGBoost
0.9010654490106546	0.12636480048293955	0.8783382789317508	0.9754489240241834	XGBoost
0.8996960486322189	0.12534326021991024	0.8783382789317508	0.9698200041479368	XGBoost
0.8919330289193302	0.12635604914812323	0.8694362017804155	0.9752412492758202	XGBoost
0.8966565349544072	0.12890351746105674	0.8753709198813057	0.9854626851317502	XGBoost
0.9101978691019786	0.12686275807341058	0.887240356083086	0.9823255085065498	XGBoost
0.9046898638426626	0.12671024710901657	0.887240356083086	0.9592870780328315	XGBoost
0.9074355083459786	0.12773539418516056	0.887240356083086	0.981582334161909	XGBoost
0.8946564885496183	0.12882837209615508	0.8694362017804155	0.9975360406662532	XGBoost
0.9027355623100304	0.1283049834105035	0.8813056379821959	0.9739336750931342	XGBoost
0.8949771689497718	0.1298475303799213	0.8724035608308606	0.9851201899270304	XGBoost
0.9074355083459786	0.1262168627071965	0.887240356083086	0.9583450234373567	XGBoost
0.9074355083459786	0.12347445131668094	0.887240356083086	0.9524151638264917	XGBoost
0.8536209553158705	0.14979796142716564	0.8219584569732937	1.2043482460091997	XGBoost
0.8536209553158705	0.14964669846459758	0.8219584569732937	1.2038724125264149	XGBoost
0.8536209553158705	0.1497796861968126	0.8219584569732937	1.2054480154430647	XGBoost
0.8536209553158705	0.14960797221547772	0.8219584569732937	1.2038617862579273	XGBoost
0.8536209553158705	0.14964862502812237	0.8219584569732937	1.20426686874612	XGBoost
0.8536209553158705	0.14985376272650114	0.8219584569732937	1.205881975891453	XGBoost
0.8536209553158705	0.14977129215152388	0.8219584569732937	1.2045512345860607	XGBoost
0.8536209553158705	0.14974043813681526	0.8219584569732937	1.204927838401212	XGBoost
0.8536209553158705	0.1500009073324853	0.8219584569732937	1.2073752377434497	XGBoost
0.8536209553158705	0.14979796142716564	0.8219584569732937	1.2043482460091997	XGBoost
0.8536209553158705	0.14964669846459758	0.8219584569732937	1.2038724125264149	XGBoost
0.8536209553158705	0.1497796861968126	0.8219584569732937	1.2054480154430647	XGBoost
0.8536209553158705	0.14960797221547772	0.8219584569732937	1.2038617862579273	XGBoost
0.8536209553158705	0.14964862502812237	0.8219584569732937	1.20426686874612	XGBoost
0.8536209553158705	0.14985376272650114	0.8219584569732937	1.205881975891453	XGBoost
0.8536209553158705	0.14977129215152388	0.8219584569732937	1.2045512345860607	XGBoost
0.8536209553158705	0.14974043813681526	0.8219584569732937	1.204927838401212	XGBoost
0.8536209553158705	0.1500009073324853	0.8219584569732937	1.2073752377434497	XGBoost
0.8536209553158705	0.14979796142716564	0.8219584569732937	1.2043482460091997	XGBoost
